domain,algorithm,fold,traj_size,gt_n,problems_count,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,ROSAME,1,7,3.0,2,1,0.53,1.0,0.67,0.81,0.54,0.88,1.0,0.75,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,7,3.0,2,1,0.64,1.0,1.0,1.0,0.78,0.88,1.0,1.0,0.88,0.91,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,7,3.0,2,1,0.67,1.0,0.83,0.82,0.73,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,2,7,3.0,2,1,0.69,1.0,1.0,1.0,0.82,0.62,1.0,0.75,0.75,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,7,3.0,2,1,0.65,1.0,0.57,0.81,0.48,0.69,1.0,1.0,0.62,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,0,7,5.0,2,1,0.64,1.0,1.0,1.0,0.8,0.81,1.0,1.0,1.0,0.91,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,7,5.0,2,1,0.6,1.0,0.77,0.82,0.62,0.88,1.0,0.75,0.88,0.84,0.0,1.0,0.0,0.0
hanoi,PISAM,4,7,5.0,2,1,0.62,1.0,1.0,1.0,0.77,0.88,1.0,0.88,0.88,0.88,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,7,5.0,2,1,0.76,1.0,1.0,0.92,0.84,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,1,7,5.0,2,1,0.69,1.0,1.0,1.0,0.82,0.62,1.0,0.75,0.75,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,7,5.0,2,1,0.59,1.0,0.72,1.0,0.61,0.75,1.0,0.75,0.62,0.72,0.0,0.0,0.0,0.0
hanoi,PISAM,3,7,5.0,2,1,0.63,1.0,1.0,1.0,0.79,0.88,1.0,1.0,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,7,5.0,2,1,0.71,1.0,0.81,0.88,0.71,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,2,7,5.0,2,1,0.68,1.0,1.0,1.0,0.82,0.62,1.0,0.75,0.75,0.69,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,7,5.0,2,1,0.63,1.0,0.81,0.85,0.63,0.94,1.0,0.75,0.88,0.88,0.0,1.0,0.0,0.0
hanoi,PISAM,0,7,10.0,2,1,0.54,1.0,1.0,1.0,0.71,0.75,1.0,1.0,1.0,0.88,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,7,10.0,2,1,0.55,1.0,0.88,0.88,0.64,0.88,1.0,0.75,0.62,0.78,0.0,0.0,0.0,0.0
hanoi,PISAM,4,7,10.0,2,1,0.52,1.0,1.0,1.0,0.68,0.81,1.0,0.88,0.88,0.84,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,7,10.0,2,1,0.78,1.0,0.78,1.0,0.66,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,7,10.0,2,1,0.53,1.0,1.0,1.0,0.69,0.81,1.0,1.0,0.88,0.88,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,7,10.0,2,1,0.73,1.0,0.59,1.0,0.59,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,7,10.0,2,1,0.59,1.0,1.0,1.0,0.73,0.56,1.0,0.75,0.75,0.66,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,7,10.0,2,1,0.59,1.0,0.65,0.82,0.57,0.88,1.0,0.75,0.88,0.84,0.0,0.0,1.0,0.0
hanoi,PISAM,2,7,10.0,2,1,0.58,1.0,1.0,1.0,0.73,0.56,1.0,0.75,0.75,0.66,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,7,10.0,2,1,0.58,1.0,0.67,0.7,0.55,0.94,1.0,0.75,0.88,0.88,0.0,0.0,1.0,0.0
hanoi,PISAM,0,10,,2,1,0.48,1.0,0.62,1.0,0.57,0.56,1.0,0.75,0.62,0.62,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,10,,2,1,0.45,1.0,0.55,1.0,0.44,0.62,1.0,0.25,0.12,0.41,0.0,0.0,0.0,0.0
hanoi,PISAM,4,10,,2,1,0.44,1.0,0.71,1.0,0.58,0.56,1.0,0.62,0.62,0.59,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,10,,2,1,0.54,1.0,0.88,0.58,0.59,0.94,1.0,0.75,0.62,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,1,10,,2,1,0.39,1.0,0.79,0.88,0.54,0.5,1.0,0.62,0.62,0.56,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,10,,2,1,0.28,1.0,0.58,0.62,0.3,0.38,1.0,0.38,0.25,0.34,0.0,1.0,0.0,0.0
hanoi,PISAM,2,10,,2,1,0.4,1.0,0.71,1.0,0.51,0.56,1.0,0.62,0.5,0.56,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,10,,2,1,0.48,1.0,0.64,0.61,0.44,0.69,1.0,0.62,0.5,0.62,0.0,1.0,0.0,0.0
hanoi,PISAM,3,10,,2,1,0.5,1.0,0.79,1.0,0.65,0.62,1.0,1.0,0.75,0.75,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,10,,2,1,0.65,1.0,0.45,1.0,0.59,0.88,1.0,1.0,0.62,0.84,0.0,1.0,0.0,0.0
hanoi,PISAM,0,10,2.0,2,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
hanoi,ROSAME,0,10,2.0,2,1,0.62,1.0,1.0,0.67,0.68,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,10,2.0,2,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,10,2.0,2,1,0.56,1.0,1.0,0.66,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,10,2.0,2,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0.88,0.97,0.0,1.0,0.0,0.0
hanoi,ROSAME,4,10,2.0,2,1,0.62,1.0,0.83,0.79,0.69,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PISAM,1,10,2.0,2,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0.88,0.97,0.5,0.5,0.0,0.0
hanoi,ROSAME,1,10,2.0,2,1,0.59,1.0,1.0,0.85,0.67,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,2,10,2.0,2,1,0.7,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0.88,0.97,0.0,1.0,0.0,0.0
hanoi,ROSAME,2,10,2.0,2,1,0.5,1.0,0.85,0.48,0.48,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,0,10,3.0,2,1,0.65,1.0,0.92,1.0,0.79,0.81,1.0,1.0,1.0,0.91,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,10,3.0,2,1,0.54,1.0,0.57,0.65,0.51,0.88,1.0,0.75,0.88,0.84,0.0,1.0,0.0,0.0
hanoi,PISAM,4,10,3.0,2,1,0.61,1.0,1.0,1.0,0.78,0.81,1.0,0.88,1.0,0.88,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,10,3.0,2,1,0.6,1.0,0.78,0.75,0.66,0.88,1.0,0.88,0.75,0.84,0.0,0.0,1.0,0.0
hanoi,PISAM,1,10,3.0,2,1,0.62,1.0,0.92,1.0,0.76,0.81,1.0,1.0,0.88,0.88,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,10,3.0,2,1,0.64,1.0,0.75,0.82,0.65,0.62,1.0,0.75,0.62,0.66,0.0,0.0,0.0,0.0
hanoi,PISAM,3,10,3.0,2,1,0.62,1.0,1.0,1.0,0.78,0.81,1.0,1.0,0.88,0.88,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,10,3.0,2,1,0.62,1.0,0.77,0.82,0.67,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,2,10,3.0,2,1,0.62,1.0,1.0,1.0,0.78,0.81,1.0,1.0,0.88,0.88,0.0,1.0,0.0,0.0
hanoi,ROSAME,2,10,3.0,2,1,0.53,1.0,0.75,0.64,0.54,0.81,1.0,0.75,0.88,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,0,10,5.0,2,1,0.64,1.0,1.0,1.0,0.8,0.81,1.0,1.0,1.0,0.91,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,10,5.0,2,1,0.62,1.0,0.6,0.88,0.62,0.81,1.0,0.88,0.62,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,4,10,5.0,2,1,0.61,1.0,1.0,1.0,0.77,0.81,1.0,0.88,0.88,0.84,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,10,5.0,2,1,0.76,1.0,1.0,0.92,0.84,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,1,10,5.0,2,1,0.58,1.0,1.0,1.0,0.73,0.88,1.0,0.75,0.88,0.84,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,10,5.0,2,1,0.66,1.0,0.56,0.56,0.49,0.69,1.0,1.0,0.62,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,3,10,5.0,2,1,0.62,1.0,1.0,1.0,0.78,0.81,1.0,1.0,1.0,0.91,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,10,5.0,2,1,0.63,1.0,0.81,0.79,0.68,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,10,5.0,2,1,0.56,1.0,1.0,1.0,0.72,0.81,1.0,0.75,0.88,0.81,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,10,5.0,2,1,0.58,1.0,0.81,0.65,0.55,0.94,1.0,0.75,0.88,0.88,0.0,0.0,1.0,0.0
hanoi,PISAM,0,10,10.0,2,1,0.54,1.0,1.0,1.0,0.71,0.75,1.0,1.0,1.0,0.88,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,10,10.0,2,1,0.62,1.0,0.65,0.72,0.49,0.62,1.0,1.0,0.62,0.72,0.0,1.0,0.0,0.0
hanoi,PISAM,1,10,10.0,2,1,0.51,1.0,1.0,1.0,0.67,0.81,1.0,0.75,0.88,0.81,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,10,10.0,2,1,0.68,1.0,0.57,0.92,0.66,0.62,1.0,0.75,0.62,0.66,0.0,0.0,0.0,0.0
hanoi,PISAM,4,10,10.0,2,1,0.51,1.0,1.0,1.0,0.68,0.75,1.0,0.88,0.88,0.81,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,10,10.0,2,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,10,10.0,2,1,0.54,1.0,1.0,1.0,0.71,0.75,1.0,1.0,0.88,0.84,0.0,0.0,1.0,0.0
hanoi,ROSAME,3,10,10.0,2,1,0.63,1.0,0.77,0.85,0.69,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,2,10,10.0,2,1,0.46,1.0,1.0,1.0,0.63,0.75,1.0,0.75,0.88,0.78,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,10,10.0,2,1,0.71,1.0,0.67,1.0,0.71,0.69,1.0,0.75,0.62,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,0,20,,2,1,0.45,1.0,0.79,1.0,0.64,0.5,1.0,1.0,0.75,0.69,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,20,,2,1,0.59,1.0,0.46,0.67,0.42,0.56,1.0,0.88,0.5,0.62,0.0,1.0,0.0,0.0
hanoi,PISAM,4,20,,2,1,0.44,1.0,0.77,1.0,0.6,0.5,1.0,0.88,0.62,0.62,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,20,,2,1,0.56,1.0,0.92,0.66,0.61,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,3,20,,2,1,0.42,1.0,0.75,1.0,0.6,0.44,1.0,1.0,0.75,0.66,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,20,,2,1,0.57,1.0,0.45,0.67,0.53,0.81,1.0,1.0,0.5,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,1,20,,2,1,0.35,1.0,0.75,1.0,0.53,0.44,1.0,0.75,0.62,0.56,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,20,,2,1,0.42,1.0,0.56,0.57,0.37,0.62,1.0,0.75,0.38,0.59,0.0,1.0,0.0,0.0
hanoi,PISAM,2,20,,2,1,0.35,1.0,0.72,0.92,0.49,0.44,1.0,0.75,0.5,0.53,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,20,,2,1,0.5,1.0,0.41,0.67,0.46,0.62,1.0,1.0,0.38,0.66,0.0,1.0,0.0,0.0
hanoi,PISAM,0,20,2.0,2,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,ROSAME,0,20,2.0,2,1,0.61,1.0,1.0,0.66,0.67,0.81,1.0,0.75,0.88,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,4,20,2.0,2,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,0.88,0.97,0.0,1.0,0.0,0.0
hanoi,ROSAME,4,20,2.0,2,1,0.76,1.0,0.78,0.92,0.62,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,20,2.0,2,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,0.88,0.97,0.5,0.5,0.0,0.0
hanoi,ROSAME,1,20,2.0,2,1,0.62,1.0,0.82,0.69,0.51,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,20,2.0,2,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,ROSAME,3,20,2.0,2,1,0.64,1.0,0.85,0.88,0.71,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,2,20,2.0,2,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,0.88,0.97,0.0,1.0,0.0,0.0
hanoi,ROSAME,2,20,2.0,2,1,0.65,1.0,1.0,0.79,0.74,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,20,3.0,2,1,0.69,1.0,0.92,1.0,0.81,0.81,1.0,1.0,1.0,0.91,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,20,3.0,2,1,0.83,1.0,0.44,1.0,0.51,0.62,1.0,1.0,0.75,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,1,20,3.0,2,1,0.69,1.0,0.92,1.0,0.81,0.81,1.0,1.0,1.0,0.91,0.0,1.0,0.0,0.0
hanoi,ROSAME,1,20,3.0,2,1,0.72,1.0,0.42,1.0,0.53,0.62,1.0,1.0,0.62,0.72,0.0,1.0,0.0,0.0
hanoi,PISAM,3,20,3.0,2,1,0.68,1.0,1.0,1.0,0.83,0.81,1.0,1.0,1.0,0.91,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,20,3.0,2,1,0.7,1.0,0.66,0.92,0.69,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,4,20,3.0,2,1,0.65,1.0,1.0,1.0,0.8,0.81,1.0,0.88,1.0,0.88,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,20,3.0,2,1,0.76,1.0,0.75,0.92,0.59,0.75,1.0,0.75,0.75,0.75,0.0,0.5,0.0,0.5
hanoi,PISAM,2,20,3.0,2,1,0.68,1.0,1.0,1.0,0.83,0.81,1.0,1.0,1.0,0.91,0.0,1.0,0.0,0.0
hanoi,ROSAME,2,20,3.0,2,1,0.63,1.0,0.92,0.83,0.73,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,20,5.0,2,1,0.64,1.0,1.0,1.0,0.82,0.69,1.0,1.0,1.0,0.84,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,20,5.0,2,1,0.56,1.0,0.88,0.85,0.62,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,4,20,5.0,2,1,0.58,1.0,1.0,1.0,0.79,0.69,1.0,0.88,1.0,0.81,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,20,5.0,2,1,0.53,1.0,0.71,1.0,0.64,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,20,5.0,2,1,0.61,1.0,1.0,1.0,0.77,0.75,1.0,0.75,1.0,0.81,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,20,5.0,2,1,0.51,1.0,0.83,0.44,0.54,0.94,1.0,0.75,0.62,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,3,20,5.0,2,1,0.62,1.0,1.0,1.0,0.82,0.69,1.0,1.0,1.0,0.84,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,20,5.0,2,1,0.62,1.0,1.0,0.75,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,20,5.0,2,1,0.56,1.0,1.0,1.0,0.76,0.69,1.0,0.75,1.0,0.78,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,20,5.0,2,1,0.59,1.0,0.88,0.73,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,20,10.0,2,1,0.55,1.0,1.0,1.0,0.74,0.69,1.0,1.0,1.0,0.84,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,20,10.0,2,1,0.57,1.0,0.68,0.69,0.58,0.88,1.0,0.88,0.88,0.88,0.0,1.0,0.0,0.0
hanoi,PISAM,4,20,10.0,2,1,0.5,1.0,1.0,1.0,0.7,0.69,1.0,0.88,0.88,0.78,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,20,10.0,2,1,0.78,1.0,0.7,1.0,0.64,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,20,10.0,2,1,0.51,1.0,1.0,1.0,0.68,0.75,1.0,0.75,0.88,0.78,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,20,10.0,2,1,0.64,1.0,0.57,0.83,0.48,0.62,1.0,1.0,0.62,0.72,0.0,1.0,0.0,0.0
hanoi,PISAM,3,20,10.0,2,1,0.53,1.0,1.0,1.0,0.73,0.69,1.0,1.0,0.88,0.81,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,20,10.0,2,1,0.68,1.0,0.85,1.0,0.76,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,2,20,10.0,2,1,0.48,1.0,1.0,1.0,0.67,0.69,1.0,0.75,0.88,0.75,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,20,10.0,2,1,0.62,1.0,0.85,0.82,0.67,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,0,30,,2,1,0.45,1.0,0.72,0.75,0.57,0.5,1.0,0.88,0.5,0.59,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,30,,2,1,0.49,1.0,0.7,0.45,0.47,0.75,1.0,0.75,0.62,0.72,0.0,1.0,0.0,0.0
hanoi,PISAM,4,30,,2,1,0.4,1.0,0.72,0.92,0.54,0.44,1.0,0.88,0.5,0.56,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,30,,2,1,0.52,1.0,0.79,0.85,0.55,0.88,1.0,0.75,0.62,0.78,0.0,0.0,0.0,0.0
hanoi,PISAM,3,30,,2,1,0.42,1.0,0.79,0.75,0.59,0.44,1.0,0.88,0.75,0.62,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,30,,2,1,0.49,1.0,0.43,0.56,0.48,0.62,1.0,0.88,0.5,0.66,0.0,0.0,1.0,0.0
hanoi,PISAM,2,30,,2,1,0.35,1.0,0.77,0.75,0.48,0.44,1.0,0.75,0.38,0.5,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,30,,2,1,0.51,1.0,0.49,0.38,0.48,0.62,1.0,1.0,0.25,0.62,0.0,1.0,0.0,0.0
hanoi,PISAM,1,30,,2,1,0.35,1.0,0.75,0.75,0.49,0.44,1.0,0.62,0.62,0.53,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,30,,2,1,0.55,1.0,0.49,0.5,0.5,0.31,1.0,0.62,0.12,0.34,0.0,0.0,0.0,0.0
hanoi,PISAM,0,30,2.0,2,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,ROSAME,0,30,2.0,2,1,0.58,1.0,0.92,0.83,0.64,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,4,30,2.0,2,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,0.88,0.97,0.0,1.0,0.0,0.0
hanoi,ROSAME,4,30,2.0,2,1,0.58,1.0,1.0,0.71,0.65,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,1,30,2.0,2,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,0.88,0.97,0.5,0.5,0.0,0.0
hanoi,ROSAME,1,30,2.0,2,1,0.51,1.0,0.6,0.56,0.47,0.81,1.0,0.75,0.75,0.78,0.0,1.0,0.0,0.0
hanoi,PISAM,3,30,2.0,2,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,ROSAME,3,30,2.0,2,1,0.66,1.0,0.88,0.88,0.74,0.88,1.0,1.0,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,2,30,2.0,2,1,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,0.88,0.97,0.0,1.0,0.0,0.0
hanoi,ROSAME,2,30,2.0,2,1,0.7,1.0,0.92,0.92,0.79,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5
hanoi,PISAM,0,30,3.0,2,1,0.62,1.0,0.83,1.0,0.77,0.69,1.0,1.0,1.0,0.84,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,30,3.0,2,1,0.58,1.0,0.83,0.79,0.63,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,1,30,3.0,2,1,0.62,1.0,0.83,1.0,0.77,0.69,1.0,1.0,1.0,0.84,0.0,1.0,0.0,0.0
hanoi,ROSAME,1,30,3.0,2,1,0.59,1.0,0.67,0.88,0.59,0.88,1.0,0.75,0.62,0.78,0.0,0.0,0.0,0.0
hanoi,PISAM,4,30,3.0,2,1,0.61,1.0,0.92,1.0,0.77,0.75,1.0,0.88,1.0,0.84,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,30,3.0,2,1,0.6,1.0,1.0,0.81,0.69,1.0,1.0,0.75,0.88,0.91,0.0,0.0,1.0,0.0
hanoi,PISAM,3,30,3.0,2,1,0.64,1.0,0.92,1.0,0.8,0.75,1.0,1.0,1.0,0.88,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,30,3.0,2,1,0.7,1.0,0.66,0.92,0.69,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,2,30,3.0,2,1,0.64,1.0,0.92,1.0,0.8,0.75,1.0,1.0,1.0,0.88,0.0,1.0,0.0,0.0
hanoi,ROSAME,2,30,3.0,2,1,0.62,1.0,1.0,0.82,0.72,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,30,5.0,2,1,0.64,1.0,1.0,1.0,0.82,0.69,1.0,1.0,1.0,0.84,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,30,5.0,2,1,0.68,1.0,0.7,0.88,0.57,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,4,30,5.0,2,1,0.58,1.0,1.0,1.0,0.79,0.69,1.0,0.88,1.0,0.81,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,30,5.0,2,1,0.76,1.0,0.78,0.92,0.62,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,30,5.0,2,1,0.58,1.0,1.0,1.0,0.76,0.69,1.0,0.75,1.0,0.78,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,30,5.0,2,1,0.57,1.0,0.69,0.7,0.57,0.94,1.0,0.88,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,3,30,5.0,2,1,0.62,1.0,1.0,1.0,0.82,0.69,1.0,1.0,1.0,0.84,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,30,5.0,2,1,0.62,1.0,1.0,0.75,0.7,1.0,1.0,1.0,0.88,0.97,0.0,0.0,1.0,0.0
hanoi,PISAM,2,30,5.0,2,1,0.56,1.0,1.0,1.0,0.76,0.69,1.0,0.75,1.0,0.78,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,30,5.0,2,1,0.68,1.0,0.77,0.92,0.73,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,0,30,10.0,2,1,0.6,1.0,1.0,1.0,0.79,0.69,1.0,1.0,1.0,0.84,0.0,1.0,0.0,0.0
hanoi,ROSAME,0,30,10.0,2,1,0.55,1.0,0.88,0.63,0.56,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,4,30,10.0,2,1,0.54,1.0,1.0,1.0,0.75,0.69,1.0,0.88,0.88,0.78,0.0,0.0,1.0,0.0
hanoi,ROSAME,4,30,10.0,2,1,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,30,10.0,2,1,0.58,1.0,0.92,1.0,0.77,0.69,1.0,1.0,1.0,0.84,0.0,1.0,0.0,0.0
hanoi,ROSAME,3,30,10.0,2,1,0.68,1.0,0.85,1.0,0.76,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,1,30,10.0,2,1,0.54,1.0,0.92,1.0,0.7,0.69,1.0,0.75,0.88,0.75,0.0,0.0,1.0,0.0
hanoi,ROSAME,1,30,10.0,2,1,0.5,1.0,0.55,0.69,0.47,0.69,1.0,0.88,0.75,0.75,0.0,1.0,0.0,0.0
hanoi,PISAM,2,30,10.0,2,1,0.52,1.0,1.0,1.0,0.72,0.69,1.0,0.75,0.88,0.75,0.0,0.0,1.0,0.0
hanoi,ROSAME,2,30,10.0,2,1,0.62,1.0,0.92,0.82,0.7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
