domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PO_ROSAME,4,3,0,60,2,cleaned,33,3,60,,True,60,,60.0,250,0.81,1.0,0.83,0.92,0.85,1.0,1.0,0.83,0.92,0.89,0.0,0.5,0.5,0.0
blocksworld,PISAM,2,3,0,60,2,cleaned,42,3,60,,True,60,,60.0,163,1.0,1.0,0.94,0.85,0.91,0.83,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,0,60,2,cleaned,42,3,60,,True,60,,60.0,163,0.73,1.0,0.94,0.92,0.74,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,10,60,2,cleaned,33,5,60,,,60,,0.5076861381530762,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,10,60,2,cleaned,33,5,60,,,60,,0.5076861381530762,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,10,60,2,cleaned,42,5,60,,,60,,0.8844599723815918,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,10,60,2,cleaned,42,5,60,,,60,,0.8844599723815918,1,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,3,10,60,2,cleaned,43,5,60,,,60,,0.35104990005493164,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,10,60,2,cleaned,43,5,60,,,60,,0.35104990005493164,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,10,60,2,cleaned,32,4,60,,,60,,0.2331550121307373,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,10,60,2,cleaned,32,4,60,,,60,,0.2331550121307373,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,3,10,60,2,cleaned,41,6,60,,,60,,0.3909592628479004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,10,60,2,cleaned,41,6,60,,,60,,0.3909592628479004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,25,60,2,cleaned,32,10,60,,,60,,0.4351532459259033,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,25,60,2,cleaned,32,10,60,,,60,,0.4351532459259033,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,25,60,2,cleaned,33,10,60,,,60,,0.3088996410369873,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,25,60,2,cleaned,33,10,60,,,60,,0.3088996410369873,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,3,25,60,2,cleaned,41,12,60,,,60,,0.4721410274505615,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,25,60,2,cleaned,41,12,60,,,60,,0.4721410274505615,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,25,60,2,cleaned,42,12,60,,,60,,0.6372110843658447,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,25,60,2,cleaned,42,12,60,,,60,,0.6372110843658447,1,0.83,1.0,0.88,1.0,0.71,0.67,1.0,0.58,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,25,60,2,cleaned,43,13,60,,,60,,0.8605177402496338,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,25,60,2,cleaned,43,13,60,,,60,,0.8605177402496338,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,50,60,2,cleaned,42,23,60,,,60,,0.5782570838928223,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,50,60,2,cleaned,42,23,60,,,60,,0.5782570838928223,1,0.81,1.0,1.0,0.81,0.81,0.75,1.0,0.5,0.75,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,50,60,2,cleaned,32,18,60,,,60,,0.3113877773284912,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,50,60,2,cleaned,32,18,60,,,60,,0.3113877773284912,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,3,50,60,2,cleaned,43,24,60,,,60,,0.6021578311920166,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,50,60,2,cleaned,43,24,60,,,60,,0.6021578311920166,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,50,60,2,cleaned,33,19,60,,,60,,0.5192468166351318,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,50,60,2,cleaned,33,19,60,,,60,,0.5192468166351318,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,3,50,60,2,cleaned,41,23,60,,,60,,0.2991628646850586,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,50,60,2,cleaned,41,23,60,,,60,,0.2991628646850586,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,75,60,2,cleaned,43,35,60,,,60,,0.5602622032165527,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,75,60,2,cleaned,43,35,60,,,60,,0.5602622032165527,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,75,60,2,cleaned,32,27,60,,,60,,0.5380110740661621,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,75,60,2,cleaned,32,27,60,,,60,,0.5380110740661621,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,3,75,60,2,cleaned,42,34,60,,,60,,0.7893650531768799,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,75,60,2,cleaned,42,34,60,,,60,,0.7893650531768799,1,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,75,60,2,cleaned,41,34,60,,,60,,0.521010160446167,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,75,60,2,cleaned,41,34,60,,,60,,0.521010160446167,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,75,60,2,cleaned,33,28,60,,,60,,0.49419498443603516,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,75,60,2,cleaned,33,28,60,,,60,,0.49419498443603516,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,4,3,100,60,2,cleaned,33,36,60,,,60,,0.37558579444885254,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,100,60,2,cleaned,33,36,60,,,60,,0.37558579444885254,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,3,100,60,2,cleaned,32,35,60,,,60,,0.5564939975738525,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,100,60,2,cleaned,32,35,60,,,60,,0.5564939975738525,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,3,100,60,2,cleaned,42,45,60,,,60,,0.5285382270812988,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,100,60,2,cleaned,42,45,60,,,60,,0.5285382270812988,1,0.83,1.0,1.0,1.0,0.83,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,100,60,2,cleaned,41,44,60,,,60,,0.5802042484283447,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,100,60,2,cleaned,41,44,60,,,60,,0.5802042484283447,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,100,60,2,cleaned,43,46,60,,,60,,0.6208891868591309,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,100,60,2,cleaned,43,46,60,,,60,,0.6208891868591309,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,0,60,2,cleaned,53,4,60,,True,60,,60.0,403,1.0,1.0,0.92,0.92,0.93,0.54,1.0,0.79,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,0,60,2,cleaned,53,4,60,,True,60,,60.0,403,0.79,1.0,0.79,0.92,0.82,0.92,1.0,0.71,0.92,0.82,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,4,0,60,2,cleaned,52,4,60,,True,60,,60.0,336,1.0,1.0,0.83,0.85,0.87,0.71,1.0,0.92,0.92,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,0,60,2,cleaned,52,4,60,,True,60,,60.0,336,0.92,1.0,0.92,0.92,0.92,0.92,1.0,0.79,0.92,0.87,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,4,0,60,2,cleaned,48,4,60,,True,60,,60.0,323,0.92,1.0,0.92,0.85,0.89,0.83,1.0,0.92,0.92,0.86,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,0,60,2,cleaned,48,4,60,,True,60,,60.0,323,0.73,1.0,0.92,1.0,0.75,0.75,1.0,0.42,0.42,0.48,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,0,60,2,cleaned,49,4,60,,True,60,,60.0,407,1.0,1.0,0.81,0.85,0.88,0.71,1.0,0.88,1.0,0.87,0.5,0.5,0.0,0.0
blocksworld,PO_ROSAME,1,4,0,60,2,cleaned,49,4,60,,True,60,,60.0,407,0.75,1.0,0.75,0.92,0.57,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,0,60,2,cleaned,40,4,60,,True,60,,60.0,523,0.92,1.0,0.79,0.85,0.85,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,0,60,2,cleaned,40,4,60,,True,60,,60.0,523,0.88,1.0,0.79,1.0,0.87,0.92,1.0,0.71,0.92,0.82,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,4,10,60,2,cleaned,53,7,60,,,60,,0.8544328212738037,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,10,60,2,cleaned,53,7,60,,,60,,0.8544328212738037,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,10,60,2,cleaned,40,5,60,,,60,,0.6126329898834229,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,10,60,2,cleaned,40,5,60,,,60,,0.6126329898834229,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,10,60,2,cleaned,48,6,60,,,60,,0.7873930931091309,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,10,60,2,cleaned,48,6,60,,,60,,0.7873930931091309,1,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,10,60,2,cleaned,49,7,60,,,60,,1.067716121673584,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,10,60,2,cleaned,49,7,60,,,60,,1.067716121673584,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,4,10,60,2,cleaned,52,7,60,,,60,,1.039430856704712,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,10,60,2,cleaned,52,7,60,,,60,,1.039430856704712,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,25,60,2,cleaned,40,13,60,,,60,,0.9012019634246826,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,25,60,2,cleaned,40,13,60,,,60,,0.9012019634246826,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,25,60,2,cleaned,48,14,60,,,60,,1.1983458995819092,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,25,60,2,cleaned,48,14,60,,,60,,1.1983458995819092,1,0.83,1.0,0.94,1.0,0.77,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,25,60,2,cleaned,49,15,60,,,60,,1.318006992340088,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,25,60,2,cleaned,49,15,60,,,60,,1.318006992340088,1,0.66,1.0,1.0,0.72,0.68,1.0,1.0,0.5,1.0,0.79,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,25,60,2,cleaned,52,15,60,,,60,,0.9815430641174316,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,25,60,2,cleaned,52,15,60,,,60,,0.9815430641174316,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,25,60,2,cleaned,53,16,60,,,60,,0.8958547115325928,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,25,60,2,cleaned,53,16,60,,,60,,0.8958547115325928,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,50,60,2,cleaned,48,27,60,,,60,,1.3769190311431885,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,50,60,2,cleaned,48,27,60,,,60,,1.3769190311431885,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,4,50,60,2,cleaned,40,23,60,,,60,,0.5269482135772705,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,50,60,2,cleaned,40,23,60,,,60,,0.5269482135772705,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,50,60,2,cleaned,52,29,60,,,60,,1.1348230838775635,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,50,60,2,cleaned,52,29,60,,,60,,1.1348230838775635,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,50,60,2,cleaned,49,28,60,,,60,,1.2813308238983154,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,50,60,2,cleaned,49,28,60,,,60,,1.2813308238983154,1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,50,60,2,cleaned,53,30,60,,,60,,1.0760548114776611,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,50,60,2,cleaned,53,30,60,,,60,,1.0760548114776611,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,75,60,2,cleaned,40,34,60,,,60,,0.6946146488189697,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,75,60,2,cleaned,40,34,60,,,60,,0.6946146488189697,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,75,60,2,cleaned,52,43,60,,,60,,1.1648979187011719,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,75,60,2,cleaned,52,43,60,,,60,,1.1648979187011719,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,75,60,2,cleaned,48,40,60,,,60,,1.509709119796753,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,75,60,2,cleaned,48,40,60,,,60,,1.509709119796753,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,75,60,2,cleaned,49,41,60,,,60,,1.3501577377319336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,75,60,2,cleaned,49,41,60,,,60,,1.3501577377319336,1,0.75,1.0,0.92,1.0,0.88,0.5,1.0,0.67,0.5,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,75,60,2,cleaned,53,44,60,,,60,,0.9797170162200928,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,75,60,2,cleaned,53,44,60,,,60,,0.9797170162200928,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,100,60,2,cleaned,40,44,60,,,60,,0.7915410995483398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,100,60,2,cleaned,40,44,60,,,60,,0.7915410995483398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,100,60,2,cleaned,52,56,60,,,60,,0.9564270973205566,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,100,60,2,cleaned,52,56,60,,,60,,0.9564270973205566,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,100,60,2,cleaned,48,52,60,,,60,,1.2192692756652832,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,100,60,2,cleaned,48,52,60,,,60,,1.2192692756652832,1,1.0,1.0,0.79,1.0,0.79,0.5,1.0,0.62,0.5,0.53,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,100,60,2,cleaned,53,57,60,,,60,,0.9153437614440918,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,100,60,2,cleaned,53,57,60,,,60,,0.9153437614440918,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,100,60,2,cleaned,49,53,60,,,60,,0.9188618659973145,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,100,60,2,cleaned,49,53,60,,,60,,0.9188618659973145,1,0.65,1.0,1.0,1.0,0.65,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,0,60,2,cleaned,61,5,60,,True,60,,60.0,162,1.0,1.0,0.75,0.75,0.79,0.62,1.0,0.71,0.79,0.7,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,0,60,2,cleaned,61,5,60,,True,60,,60.0,162,0.73,1.0,0.75,0.92,0.55,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,0,60,2,cleaned,46,5,60,,True,60,,60.0,214,1.0,1.0,0.79,0.85,0.87,1.0,1.0,0.92,0.92,0.93,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,0,60,2,cleaned,46,5,60,,True,60,,60.0,214,1.0,1.0,0.69,1.0,0.72,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,137,1.0,1.0,0.94,0.92,0.94,0.62,1.0,1.0,1.0,0.87,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,137,0.92,1.0,0.94,0.92,0.92,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,150,1.0,1.0,0.92,0.85,0.89,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,150,0.67,1.0,0.92,0.67,0.64,0.88,1.0,0.5,0.88,0.73,0.0,0.5,0.5,0.0
blocksworld,PISAM,1,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,163,1.0,1.0,0.88,0.88,0.91,0.71,1.0,0.88,0.92,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,163,0.92,1.0,0.88,1.0,0.93,0.92,1.0,0.88,0.92,0.91,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,5,10,60,2,cleaned,58,8,60,,,60,,0.7068727016448975,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,10,60,2,cleaned,58,8,60,,,60,,0.7068727016448975,1,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,5,10,60,2,cleaned,46,6,60,,,60,,0.7691347599029541,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,10,60,2,cleaned,46,6,60,,,60,,0.7691347599029541,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,10,60,2,cleaned,58,8,60,,,60,,0.2545020580291748,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,10,60,2,cleaned,58,8,60,,,60,,0.2545020580291748,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,10,60,2,cleaned,58,8,60,,,60,,0.5957200527191162,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
