domain,algorithm,fold,num_trajectories,gt_rate,problems_count,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
blocksworld,PISAM,1,1,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,1,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,1,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,1,25,2,0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,1,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,1,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,1,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,1,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,1,50,2,0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,1,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,1,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,1,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,1,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,1,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,1,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,1,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,1,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,1,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,2,0,2,0,1.0,1.0,0.92,0.94,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,0,2,0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,2,0,2,0,0.92,1.0,0.85,0.94,0.89,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,0,2,0,0.92,1.0,0.75,0.92,0.86,0.83,1.0,0.71,0.83,0.76,0.0,0.5,0.5,0.0
blocksworld,PISAM,1,2,0,2,0,1.0,1.0,0.75,0.85,0.85,0.62,1.0,0.46,0.75,0.62,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,0,2,0,0.92,1.0,0.75,0.92,0.86,0.83,1.0,0.71,0.83,0.76,0.0,0.5,0.5,0.0
blocksworld,PISAM,2,2,0,2,0,1.0,1.0,0.88,0.88,0.89,0.88,1.0,0.92,0.88,0.89,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,0,2,0,0.75,1.0,0.81,0.75,0.78,0.79,1.0,0.88,0.79,0.83,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,2,0,2,0,1.0,1.0,0.81,0.78,0.83,0.62,1.0,0.88,0.71,0.73,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,0,2,0,0.75,1.0,0.81,0.75,0.78,0.79,1.0,0.88,0.79,0.83,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,2,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,2,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,2,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,2,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,2,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,2,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,2,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,2,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,2,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,2,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,2,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,2,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,2,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,2,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,2,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,2,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,2,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,2,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,2,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,2,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,3,0,2,0,0.88,1.0,0.83,1.0,0.89,0.88,1.0,0.83,1.0,0.89,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,0,2,0,0.85,1.0,0.88,1.0,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,3,0,2,0,1.0,1.0,0.88,0.88,0.89,0.88,1.0,0.92,0.88,0.89,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,0,2,0,0.75,1.0,0.78,0.75,0.76,0.79,1.0,0.88,0.79,0.83,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,3,0,2,0,0.88,1.0,0.79,0.94,0.86,0.88,1.0,0.92,1.0,0.93,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,0,2,0,0.85,1.0,0.88,1.0,0.89,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,3,0,2,0,1.0,1.0,0.78,0.85,0.85,0.62,1.0,0.62,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,0,2,0,0.83,1.0,0.78,0.83,0.82,0.83,1.0,0.88,0.83,0.83,0.5,0.0,0.5,0.0
blocksworld,PISAM,3,3,0,2,0,1.0,1.0,0.78,0.78,0.81,0.62,1.0,0.88,0.71,0.73,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,0,2,0,0.75,1.0,0.78,0.75,0.76,0.79,1.0,0.88,0.79,0.83,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,3,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,3,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,3,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,3,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,3,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,3,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,3,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,3,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,3,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,3,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,3,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,3,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,3,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,3,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,3,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,4,0,2,0,0.88,1.0,0.83,0.88,0.86,0.88,1.0,0.83,0.88,0.86,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,0,2,0,0.81,1.0,0.85,0.88,0.83,0.88,1.0,0.79,0.88,0.86,0.5,0.5,0.0,0.0
blocksworld,PISAM,2,4,0,2,0,1.0,1.0,0.88,0.88,0.89,0.88,1.0,0.92,0.88,0.89,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,0,2,0,0.69,1.0,0.88,0.69,0.69,0.62,1.0,0.42,0.62,0.49,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,0,2,0,1.0,1.0,0.81,0.85,0.88,0.79,1.0,0.88,1.0,0.9,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,0,2,0,0.79,1.0,0.78,0.79,0.8,0.71,1.0,0.88,0.71,0.76,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,4,0,2,0,1.0,1.0,0.85,0.88,0.88,0.71,1.0,0.79,0.88,0.79,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,0,2,0,0.75,1.0,0.78,0.75,0.76,0.79,1.0,0.88,0.79,0.83,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,4,0,2,0,1.0,1.0,0.75,0.78,0.8,0.62,1.0,0.79,0.71,0.69,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,0,2,0,0.75,1.0,0.73,0.75,0.74,0.79,1.0,0.88,0.79,0.83,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,4,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,4,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,4,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,4,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,4,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,4,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,4,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,4,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,4,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,4,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,4,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,4,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,4,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,4,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,4,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,5,0,2,0,1.0,1.0,0.83,0.88,0.88,0.88,1.0,0.83,0.88,0.86,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,0,2,0,0.51,1.0,0.72,0.7,0.5,0.79,1.0,0.54,0.54,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,0,2,0,1.0,1.0,0.88,0.88,0.89,0.62,1.0,0.79,0.88,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,0,2,0,0.85,1.0,0.88,0.81,0.83,0.92,1.0,0.79,0.79,0.83,0.0,0.5,0.5,0.0
blocksworld,PISAM,4,5,0,2,0,1.0,1.0,0.85,0.88,0.88,0.71,1.0,0.79,0.88,0.79,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,0,2,0,0.52,1.0,0.6,0.69,0.49,0.71,1.0,0.42,0.62,0.52,0.0,0.5,0.5,0.0
blocksworld,PISAM,2,5,0,2,0,1.0,1.0,0.85,0.81,0.83,0.62,1.0,0.79,0.88,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,0,2,0,0.53,1.0,0.6,0.53,0.51,0.88,1.0,0.42,0.88,0.68,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,5,0,2,0,1.0,1.0,0.81,0.78,0.83,0.62,1.0,0.88,0.88,0.8,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,0,2,0,0.75,1.0,0.81,0.75,0.78,0.79,1.0,0.88,0.79,0.83,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,5,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,5,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,5,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,5,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,5,10,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,10,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,5,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,5,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,5,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,5,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,5,25,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,25,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,5,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,5,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,5,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,5,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,50,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,5,50,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,50,2,0,,,,,,,,,,,,,,
