domain,algorithm,fold,traj_size,gt_n,problems_count,fold_data_creation_timedout,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
blocksworld,ROSAME,1,10,2.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,10,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,0,10,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,10,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,10,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,10,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,10,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,10,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,10,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,10,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,10,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,10,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,10,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,10,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,10,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,10,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,0,10,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,10,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,10,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,10,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,10,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,10,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,10,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,10,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,0,10,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,10,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,10,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,10,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,10,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,10,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,10,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,20,,2,0,1.0,1.0,0.79,0.85,0.84,0.79,1.0,1.0,1.0,0.93,0.5,0.5,0.0,0.0
blocksworld,ROSAME,0,20,,2,0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.42,0.5,0.46,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,20,,2,0,1.0,1.0,0.77,0.85,0.83,0.79,1.0,1.0,1.0,0.93,0.5,0.5,0.0,0.0
blocksworld,ROSAME,1,20,,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,20,,2,0,1.0,1.0,0.77,0.85,0.83,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0
blocksworld,ROSAME,4,20,,2,0,0.81,1.0,0.81,0.81,0.65,0.83,1.0,0.75,0.75,0.69,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,20,,2,0,1.0,1.0,0.77,0.85,0.83,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0
blocksworld,ROSAME,2,20,,2,0,0.94,1.0,0.92,0.94,0.93,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,20,,2,0,1.0,1.0,0.77,0.85,0.83,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0
blocksworld,ROSAME,3,20,,2,0,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,20,2.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,20,2.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,20,2.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,0,20,2.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,20,2.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,20,2.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,20,2.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,20,2.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,20,2.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,20,2.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,20,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,0,20,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,20,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,20,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,20,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,20,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,20,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,20,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,20,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,20,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,20,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,20,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,20,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,20,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,20,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,0,20,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,20,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,20,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,20,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,20,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,20,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,0,20,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,20,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,20,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,20,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,20,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,20,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,20,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,20,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,20,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,30,,2,0,1.0,1.0,0.79,0.85,0.84,0.79,1.0,1.0,1.0,0.93,0.5,0.5,0.0,0.0
blocksworld,ROSAME,0,30,,2,0,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.42,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,30,,2,0,1.0,1.0,0.77,0.85,0.83,0.79,1.0,1.0,1.0,0.93,0.5,0.5,0.0,0.0
blocksworld,ROSAME,1,30,,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,30,,2,0,1.0,1.0,0.77,0.85,0.83,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0
blocksworld,ROSAME,2,30,,2,0,0.94,1.0,0.92,0.94,0.93,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,30,,2,0,1.0,1.0,0.77,0.85,0.83,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0
blocksworld,ROSAME,4,30,,2,0,0.65,1.0,1.0,0.58,0.62,1.0,1.0,0.5,0.75,0.74,0.5,0.0,0.5,0.0
blocksworld,PISAM,3,30,,2,0,1.0,1.0,0.77,0.85,0.83,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0
blocksworld,ROSAME,3,30,,2,0,0.81,1.0,0.81,0.75,0.6,0.75,1.0,0.75,0.5,0.61,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,30,2.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,0,30,2.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,30,2.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,30,2.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,30,2.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,30,2.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,30,2.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,30,2.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,30,2.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,30,2.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,30,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,0,30,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,30,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,30,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,30,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,30,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,30,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,30,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,30,3.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,30,3.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,30,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,0,30,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,30,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,30,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,30,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,30,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,30,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,30,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,30,5.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,30,5.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,0,30,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,0,30,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,1,30,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,1,30,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,4,30,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,4,30,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,2,30,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,2,30,10.0,2,0,,,,,,,,,,,,,,
blocksworld,PISAM,3,30,10.0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,ROSAME,3,30,10.0,2,0,,,,,,,,,,,,,,
