solution_index,T_vs_GT_tp,T_prime_vs_GT_tp,delta_tp,T_vs_GT_fp,T_prime_vs_GT_fp,delta_fp,T_vs_GT_fn,T_prime_vs_GT_fn,delta_fn,T_vs_GT_precision,T_prime_vs_GT_precision,delta_precision,T_vs_GT_recall,T_prime_vs_GT_recall,delta_recall,solving_ratio,pred_app_precision,pred_app_recall,pred_eff_precision,pred_eff_recall,precision_overall,recall_overall,fold
0,680,687,7,176,200,24,131,124,-7,0.794392523364486,0.7745208568207441,-0.01987166654374184,0.8384710234278668,0.8471023427866831,0.008631319358816225,0.0,0.6855529953917051,1.0,0.8771825396825397,0.95,0.79,0.87,fold3_numtrajs7_gtrate0
1,680,697,17,176,217,41,131,114,-17,0.794392523364486,0.762582056892779,-0.03181046647170693,0.8384710234278668,0.8594327990135635,0.020961775585696674,0.0,0.6855529953917051,1.0,0.8811991869918699,0.95,0.79,0.87,fold3_numtrajs7_gtrate0
0,728,706,-22,178,208,30,131,153,22,0.8035320088300221,0.7724288840262582,-0.03110312480376387,0.8474970896391153,0.8218859138533178,-0.025611175785797524,0.0,0.6855529953917051,1.0,0.8642367458866544,0.8999999999999999,0.78,0.83,fold3_numtrajs8_gtrate0
1,728,717,-11,178,227,49,131,142,11,0.8035320088300221,0.7595338983050848,-0.043998110524937295,0.8474970896391153,0.8346915017462165,-0.012805587892898762,0.0,0.6855529953917051,1.0,0.868515037593985,0.8999999999999999,0.78,0.83,fold3_numtrajs8_gtrate0
0,261,252,-9,53,65,12,44,53,9,0.8312101910828026,0.7949526813880127,-0.03625750969478991,0.8557377049180328,0.8262295081967214,-0.02950819672131144,0.0,0.8577944791075818,1.0,0.9205097087378641,0.85,0.83,0.83,fold4_numtrajs3_gtrate0
1,261,252,-9,53,54,1,44,53,9,0.8312101910828026,0.8235294117647058,-0.007680779318096742,0.8557377049180328,0.8262295081967214,-0.02950819672131144,0.0,0.8577944791075818,1.0,0.9830097087378641,0.85,0.87,0.83,fold4_numtrajs3_gtrate0
0,419,424,5,100,117,17,81,76,-5,0.8073217726396917,0.7837338262476895,-0.023587946392002235,0.838,0.848,0.010000000000000009,0.0,0.6867479674796748,1.0,0.9330097087378642,0.9,0.83,0.83,fold4_numtrajs4_gtrate0
1,419,409,-10,100,117,17,81,91,10,0.8073217726396917,0.7775665399239544,-0.029755232715737323,0.838,0.818,-0.020000000000000018,0.0,0.6867479674796748,1.0,0.9205097087378641,0.85,0.82,0.8,fold4_numtrajs4_gtrate0
0,467,435,-32,102,142,40,81,113,32,0.820738137082601,0.7538994800693241,-0.06683865701327696,0.8521897810218978,0.7937956204379562,-0.058394160583941646,0.0,0.6867479674796748,1.0,0.8580097087378641,0.8,0.78,0.76,fold4_numtrajs5_gtrate0
1,467,454,-13,102,142,40,81,94,13,0.820738137082601,0.761744966442953,-0.05899317063964804,0.8521897810218978,0.8284671532846716,-0.02372262773722622,0.0,0.6867479674796748,1.0,0.8830097087378641,0.8500000000000001,0.8,0.8,fold4_numtrajs5_gtrate0
2,467,454,-13,102,125,23,81,94,13,0.820738137082601,0.7841105354058722,-0.03662760167672885,0.8521897810218978,0.8284671532846716,-0.02372262773722622,0.0,0.6867479674796748,1.0,0.9205097087378641,0.8500000000000001,0.82,0.8,fold4_numtrajs5_gtrate0
3,467,454,-13,102,106,4,81,94,13,0.820738137082601,0.8107142857142857,-0.010023851368315295,0.8521897810218978,0.8284671532846716,-0.02372262773722622,0.0,0.6867479674796748,1.0,0.9830097087378641,0.8500000000000001,0.86,0.8,fold4_numtrajs5_gtrate0
0,519,505,-14,111,154,43,89,103,14,0.8238095238095238,0.7663125948406677,-0.057496928968856054,0.8536184210526315,0.8305921052631579,-0.023026315789473673,0.0,0.6867479674796748,1.0,0.8830097087378641,0.85,0.8,0.8,fold4_numtrajs6_gtrate0
1,519,483,-36,111,154,43,89,125,36,0.8238095238095238,0.7582417582417582,-0.06556776556776556,0.8536184210526315,0.7944078947368421,-0.05921052631578938,0.0,0.6867479674796748,1.0,0.8580097087378641,0.7999999999999999,0.78,0.76,fold4_numtrajs6_gtrate0
2,519,505,-14,111,154,43,89,103,14,0.8238095238095238,0.7663125948406677,-0.057496928968856054,0.8536184210526315,0.8305921052631579,-0.023026315789473673,0.0,0.6867479674796748,1.0,0.8830097087378641,0.85,0.8,0.8,fold4_numtrajs6_gtrate0
3,519,505,-14,111,134,23,89,103,14,0.8238095238095238,0.7902973395931142,-0.03351218421640956,0.8536184210526315,0.8305921052631579,-0.023026315789473673,0.0,0.6867479674796748,1.0,0.9205097087378641,0.85,0.82,0.8,fold4_numtrajs6_gtrate0
0,641,603,-38,169,236,67,125,163,38,0.7913580246913581,0.7187127532777116,-0.07264527141364652,0.8368146214099217,0.7872062663185379,-0.04960835509138384,0.0,0.6867479674796748,1.0,0.8528481012658228,0.75,0.75,0.73,fold4_numtrajs7_gtrate0
1,641,626,-15,169,236,67,125,140,15,0.7913580246913581,0.7262180974477959,-0.06513992724356221,0.8368146214099217,0.8172323759791122,-0.019582245430809442,0.0,0.6867479674796748,1.0,0.8778481012658228,0.8,0.77,0.77,fold4_numtrajs7_gtrate0
2,641,626,-15,169,222,53,125,140,15,0.7913580246913581,0.7382075471698113,-0.05315047752154678,0.8368146214099217,0.8172323759791122,-0.019582245430809442,0.0,0.6867479674796748,1.0,0.8830097087378641,0.85,0.78,0.8,fold4_numtrajs7_gtrate0
3,641,639,-2,169,222,53,125,127,2,0.7913580246913581,0.7421602787456446,-0.04919774594571347,0.8368146214099217,0.8342036553524804,-0.0026109660574412663,0.0,0.6867479674796748,1.0,0.8862204724409449,0.9,0.79,0.83,fold4_numtrajs7_gtrate0
4,641,626,-15,169,199,30,125,140,15,0.7913580246913581,0.7587878787878788,-0.032570145903479286,0.8368146214099217,0.8172323759791122,-0.019582245430809442,0.0,0.6867479674796748,1.0,0.9205097087378641,0.85,0.81,0.8,fold4_numtrajs7_gtrate0
5,641,639,-2,169,199,30,125,127,2,0.7913580246913581,0.7625298329355609,-0.028828191755797206,0.8368146214099217,0.8342036553524804,-0.0026109660574412663,0.0,0.6867479674796748,1.0,0.9237204724409449,0.9,0.82,0.83,fold4_numtrajs7_gtrate0
0,688,645,-43,175,224,49,133,176,43,0.7972190034762456,0.7422324510932106,-0.05498655238303507,0.8380024360535931,0.7856272838002436,-0.052375152253349544,0.0,0.6867479674796748,1.0,0.8945147679324894,0.75,0.78,0.73,fold4_numtrajs8_gtrate0
1,688,658,-30,175,224,49,133,163,30,0.7972190034762456,0.746031746031746,-0.05118725744449959,0.8380024360535931,0.8014616321559074,-0.03654080389768577,0.0,0.6867479674796748,1.0,0.8996763754045307,0.8,0.79,0.76,fold4_numtrajs8_gtrate0
2,688,671,-17,175,210,35,133,150,17,0.7972190034762456,0.7616345062429057,-0.035584497233339896,0.8380024360535931,0.8172959805115713,-0.020706455542021884,0.0,0.6867479674796748,1.0,0.9205097087378641,0.8500000000000001,0.81,0.8,fold4_numtrajs8_gtrate0
3,688,684,-4,175,210,35,133,137,4,0.7972190034762456,0.7651006711409396,-0.03211833233530603,0.8380024360535931,0.833130328867235,-0.00487210718635811,0.0,0.6867479674796748,1.0,0.9237204724409449,0.9,0.82,0.83,fold4_numtrajs8_gtrate0
