domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PO_ROSAME,4,3,0,180,2,cleaned,33,3,180,,True,60,,180.0,1521,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,3,0,180,2,cleaned,41,3,180,,True,60,,180.0,1076,1.0,1.0,0.88,0.75,0.81,0.71,1.0,0.92,0.88,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,0,180,2,cleaned,41,3,180,,True,60,,180.0,1076,0.85,1.0,0.79,0.94,0.86,1.0,1.0,0.79,1.0,0.93,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,3,10,180,2,cleaned,41,6,180,,,60,,0.17561602592468262,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,10,180,2,cleaned,41,6,180,,,60,,0.17561602592468262,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,10,180,2,cleaned,33,5,180,,,60,,0.1292438507080078,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,10,180,2,cleaned,33,5,180,,,60,,0.1292438507080078,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,2,3,10,180,2,cleaned,42,5,180,,,60,,0.40253210067749023,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,10,180,2,cleaned,42,5,180,,,60,,0.40253210067749023,1,1.0,1.0,0.94,1.0,0.94,0.5,1.0,0.75,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,10,180,2,cleaned,43,5,180,,,60,,0.185499906539917,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,10,180,2,cleaned,43,5,180,,,60,,0.185499906539917,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,10,180,2,cleaned,32,4,180,,,60,,0.2690448760986328,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,10,180,2,cleaned,32,4,180,,,60,,0.2690448760986328,1,,,,,,,,,,,,,,
blocksworld,PISAM,2,3,25,180,2,cleaned,42,12,180,,,60,,0.1834402084350586,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,25,180,2,cleaned,42,12,180,,,60,,0.1834402084350586,1,0.56,1.0,1.0,1.0,0.56,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,25,180,2,cleaned,32,10,180,,,60,,0.2600891590118408,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,25,180,2,cleaned,32,10,180,,,60,,0.2600891590118408,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,25,180,2,cleaned,43,13,180,,,60,,0.16789484024047852,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,25,180,2,cleaned,43,13,180,,,60,,0.16789484024047852,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,25,180,2,cleaned,41,12,180,,,60,,0.15896201133728027,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,25,180,2,cleaned,41,12,180,,,60,,0.15896201133728027,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,25,180,2,cleaned,33,10,180,,,60,,0.11700105667114258,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,25,180,2,cleaned,33,10,180,,,60,,0.11700105667114258,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,50,180,2,cleaned,41,23,180,,,60,,0.17082786560058594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,50,180,2,cleaned,41,23,180,,,60,,0.17082786560058594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,50,180,2,cleaned,42,23,180,,,60,,0.2718629837036133,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,50,180,2,cleaned,42,23,180,,,60,,0.2718629837036133,1,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,50,180,2,cleaned,32,18,180,,,60,,0.13343000411987305,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,50,180,2,cleaned,32,18,180,,,60,,0.13343000411987305,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,3,50,180,2,cleaned,43,24,180,,,60,,0.17309880256652832,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,50,180,2,cleaned,43,24,180,,,60,,0.17309880256652832,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,50,180,2,cleaned,33,19,180,,,60,,0.13385510444641113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,50,180,2,cleaned,33,19,180,,,60,,0.13385510444641113,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,3,3,75,180,2,cleaned,43,35,180,,,60,,0.17032170295715332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,75,180,2,cleaned,43,35,180,,,60,,0.17032170295715332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,75,180,2,cleaned,33,28,180,,,60,,0.16939091682434082,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,75,180,2,cleaned,33,28,180,,,60,,0.16939091682434082,1,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,75,180,2,cleaned,32,27,180,,,60,,0.20867395401000977,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,75,180,2,cleaned,32,27,180,,,60,,0.20867395401000977,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,3,75,180,2,cleaned,41,34,180,,,60,,0.16885709762573242,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,75,180,2,cleaned,41,34,180,,,60,,0.16885709762573242,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,75,180,2,cleaned,42,34,180,,,60,,0.18685102462768555,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,75,180,2,cleaned,42,34,180,,,60,,0.18685102462768555,1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,100,180,2,cleaned,43,46,180,,,60,,0.17122101783752441,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,100,180,2,cleaned,43,46,180,,,60,,0.17122101783752441,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,100,180,2,cleaned,33,36,180,,,60,,0.16687679290771484,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,100,180,2,cleaned,33,36,180,,,60,,0.16687679290771484,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,3,100,180,2,cleaned,32,35,180,,,60,,0.1223750114440918,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,100,180,2,cleaned,32,35,180,,,60,,0.1223750114440918,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,3,100,180,2,cleaned,42,45,180,,,60,,0.3983333110809326,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,100,180,2,cleaned,42,45,180,,,60,,0.3983333110809326,1,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,100,180,2,cleaned,41,44,180,,,60,,0.18466615676879883,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,100,180,2,cleaned,41,44,180,,,60,,0.18466615676879883,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,0,180,2,cleaned,53,4,180,,True,60,,180.0,870,1.0,1.0,0.88,0.85,0.83,0.62,1.0,0.92,0.83,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,0,180,2,cleaned,53,4,180,,True,60,,180.0,870,0.88,1.0,0.88,1.0,0.89,0.92,1.0,0.83,0.83,0.82,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,4,0,180,2,cleaned,48,4,180,,True,60,,180.0,851,1.0,1.0,0.79,0.94,0.9,0.83,1.0,0.79,1.0,0.87,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,4,0,180,2,cleaned,48,4,180,,True,60,,180.0,851,0.65,1.0,0.92,1.0,0.61,1.0,1.0,0.42,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,0,180,2,cleaned,49,4,180,,True,60,,180.0,800,1.0,1.0,0.88,0.88,0.85,0.71,1.0,0.92,1.0,0.87,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,0,180,2,cleaned,49,4,180,,True,60,,180.0,800,0.56,1.0,0.71,0.83,0.56,0.92,1.0,0.54,0.67,0.67,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,0,180,2,cleaned,52,4,180,,True,60,,180.0,895,0.88,1.0,0.75,0.81,0.8,0.79,1.0,0.83,0.88,0.83,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,4,0,180,2,cleaned,52,4,180,,True,60,,180.0,895,0.88,1.0,0.83,1.0,0.89,1.0,1.0,0.83,0.83,0.86,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,4,0,180,2,cleaned,40,4,180,,True,60,,180.0,1454,1.0,1.0,0.92,0.94,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,0,180,2,cleaned,40,4,180,,True,60,,180.0,1454,0.79,1.0,0.83,1.0,0.86,1.0,1.0,0.75,0.83,0.81,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,4,10,180,2,cleaned,48,6,180,,,60,,0.22934508323669434,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,10,180,2,cleaned,48,6,180,,,60,,0.22934508323669434,1,0.75,1.0,0.72,0.75,0.66,0.5,1.0,0.92,0.5,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,4,10,180,2,cleaned,49,7,180,,,60,,0.23174118995666504,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,10,180,2,cleaned,49,7,180,,,60,,0.23174118995666504,1,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,10,180,2,cleaned,53,7,180,,,60,,0.18911409378051758,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,10,180,2,cleaned,53,7,180,,,60,,0.18911409378051758,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,10,180,2,cleaned,52,7,180,,,60,,0.19768023490905762,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,10,180,2,cleaned,52,7,180,,,60,,0.19768023490905762,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,10,180,2,cleaned,40,5,180,,,60,,0.15358328819274902,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,10,180,2,cleaned,40,5,180,,,60,,0.15358328819274902,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,25,180,2,cleaned,53,16,180,,,60,,0.22241592407226562,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,25,180,2,cleaned,53,16,180,,,60,,0.22241592407226562,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,25,180,2,cleaned,48,14,180,,,60,,0.21839213371276855,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,25,180,2,cleaned,48,14,180,,,60,,0.21839213371276855,1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,25,180,2,cleaned,52,15,180,,,60,,0.20325803756713867,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,25,180,2,cleaned,52,15,180,,,60,,0.20325803756713867,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,25,180,2,cleaned,40,13,180,,,60,,0.16110610961914062,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,25,180,2,cleaned,40,13,180,,,60,,0.16110610961914062,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,25,180,2,cleaned,49,15,180,,,60,,0.21067309379577637,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,25,180,2,cleaned,49,15,180,,,60,,0.21067309379577637,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,0,4,50,180,2,cleaned,40,23,180,,,60,,0.22881293296813965,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,50,180,2,cleaned,40,23,180,,,60,,0.22881293296813965,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,50,180,2,cleaned,48,27,180,,,60,,0.2265620231628418,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,50,180,2,cleaned,48,27,180,,,60,,0.2265620231628418,1,0.81,1.0,0.81,1.0,0.62,0.75,1.0,0.62,0.5,0.58,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,50,180,2,cleaned,52,29,180,,,60,,0.2237248420715332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,50,180,2,cleaned,52,29,180,,,60,,0.2237248420715332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,50,180,2,cleaned,49,28,180,,,60,,0.20436596870422363,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,50,180,2,cleaned,49,28,180,,,60,,0.20436596870422363,1,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,50,180,2,cleaned,53,30,180,,,60,,0.20851922035217285,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,50,180,2,cleaned,53,30,180,,,60,,0.20851922035217285,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,75,180,2,cleaned,49,41,180,,,60,,0.23673319816589355,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,75,180,2,cleaned,49,41,180,,,60,,0.23673319816589355,1,0.81,1.0,1.0,0.81,0.81,0.75,1.0,0.5,0.75,0.6,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,75,180,2,cleaned,40,34,180,,,60,,0.14305591583251953,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,75,180,2,cleaned,40,34,180,,,60,,0.14305591583251953,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,75,180,2,cleaned,53,44,180,,,60,,0.19527077674865723,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,75,180,2,cleaned,53,44,180,,,60,,0.19527077674865723,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,75,180,2,cleaned,52,43,180,,,60,,0.21746397018432617,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,75,180,2,cleaned,52,43,180,,,60,,0.21746397018432617,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,75,180,2,cleaned,48,40,180,,,60,,0.23999595642089844,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,75,180,2,cleaned,48,40,180,,,60,,0.23999595642089844,1,0.65,1.0,1.0,0.81,0.65,0.83,1.0,0.5,0.75,0.63,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,100,180,2,cleaned,52,56,180,,,60,,0.23224210739135742,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,100,180,2,cleaned,52,56,180,,,60,,0.23224210739135742,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,100,180,2,cleaned,40,44,180,,,60,,0.13982200622558594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,100,180,2,cleaned,40,44,180,,,60,,0.13982200622558594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,100,180,2,cleaned,53,57,180,,,60,,0.2064218521118164,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,100,180,2,cleaned,53,57,180,,,60,,0.2064218521118164,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,100,180,2,cleaned,49,53,180,,,60,,0.21396398544311523,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,100,180,2,cleaned,49,53,180,,,60,,0.21396398544311523,1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,100,180,2,cleaned,48,52,180,,,60,,0.21982288360595703,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,100,180,2,cleaned,48,52,180,,,60,,0.21982288360595703,1,0.65,1.0,1.0,0.81,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,0,180,2,cleaned,61,5,180,,True,60,,180.0,739,1.0,1.0,0.88,0.85,0.82,0.71,1.0,0.92,0.79,0.8,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,0,180,2,cleaned,61,5,180,,True,60,,180.0,739,0.65,1.0,0.65,1.0,0.48,0.62,1.0,0.58,0.29,0.43,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,0,180,2,cleaned,46,5,180,,True,60,,180.0,1194,1.0,1.0,0.92,0.94,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,0,180,2,cleaned,46,5,180,,True,60,,180.0,1194,1.0,1.0,0.72,1.0,0.77,0.75,1.0,0.92,0.5,0.73,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,759,1.0,1.0,0.88,0.88,0.84,0.71,1.0,0.92,0.79,0.79,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,759,0.81,1.0,0.83,0.94,0.82,1.0,1.0,0.83,0.79,0.86,0.0,0.5,0.5,0.0
blocksworld,PISAM,4,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,843,1.0,1.0,0.79,0.81,0.84,0.79,1.0,0.83,0.88,0.83,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,843,0.67,1.0,0.68,0.88,0.45,0.5,1.0,0.58,0.38,0.46,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,767,1.0,1.0,0.79,0.9,0.86,0.62,1.0,0.79,1.0,0.8,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,5,0,180,2,cleaned,58,5,180,,True,60,,180.0,767,1.0,1.0,0.88,1.0,0.93,1.0,1.0,0.92,0.79,0.89,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,5,10,180,2,cleaned,58,8,180,,,60,,0.22310972213745117,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,10,180,2,cleaned,58,8,180,,,60,,0.22310972213745117,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,5,10,180,2,cleaned,58,8,180,,,60,,0.2539050579071045,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,10,180,2,cleaned,58,8,180,,,60,,0.2539050579071045,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,10,180,2,cleaned,46,6,180,,,60,,0.1833338737487793,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,10,180,2,cleaned,46,6,180,,,60,,0.1833338737487793,1,0.58,1.0,0.92,0.83,0.71,0.75,1.0,0.67,0.75,0.79,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,5,10,180,2,cleaned,58,8,180,,,60,,0.23351192474365234,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
