domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PO_ROSAME,3,3,0,60,2,cleaned,0,203,3,,True,0.0,,60.389394998550415,12.0,0.59,1.0,0.43,0.61,0.31,0.69,1.0,0.38,0.62,0.59,0.0,0.0,1.0,0.0
hanoi,PISAM,1,3,0,60,2,cleaned,0,231,3,,True,0.0,,62.287607192993164,16.0,0.4,1.0,0.88,0.88,0.5,0.56,1.0,0.38,0.5,0.5,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,0,60,2,cleaned,0,231,3,,True,0.0,,62.287607192993164,16.0,0.52,1.0,0.66,0.72,0.53,0.81,1.0,0.75,0.88,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,0,3,0,60,2,cleaned,0,201,3,,True,0.0,,60.11203670501709,21.0,0.4,1.0,0.92,0.72,0.5,0.44,1.0,0.5,0.38,0.44,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,0,60,2,cleaned,0,201,3,,True,0.0,,60.11203670501709,21.0,0.4,1.0,0.81,0.6,0.32,0.75,1.0,0.12,0.62,0.56,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,0,60,2,cleaned,0,215,3,,True,0.0,,62.24439597129822,13.0,0.4,1.0,1.0,0.73,0.48,0.56,1.0,0.25,0.5,0.47,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,3,0,60,2,cleaned,0,215,3,,True,0.0,,62.24439597129822,13.0,0.58,1.0,0.51,0.64,0.56,0.88,1.0,0.88,0.88,0.88,0.0,1.0,0.0,0.0
hanoi,PISAM,4,3,10,60,2,cleaned,0,132,16,False,,0.0,,2.612438201904297,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,10,60,2,cleaned,0,132,16,False,,0.0,,2.612438201904297,1.0,0.67,1.0,0.45,1.0,0.26,0.25,1.0,0.75,0.25,0.38,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,10,60,2,cleaned,0,203,23,False,,0.0,,8.64178204536438,1.0,0.71,1.0,1.0,1.0,0.83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,3,10,60,2,cleaned,0,203,23,False,,0.0,,8.64178204536438,1.0,0.47,1.0,0.88,0.48,0.47,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,0,3,10,60,2,cleaned,0,201,23,False,,0.0,,5.401670932769775,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,10,60,2,cleaned,0,201,23,False,,0.0,,5.401670932769775,1.0,0.65,1.0,0.47,0.63,0.37,0.69,1.0,0.62,0.75,0.69,0.0,0.0,1.0,0.0
hanoi,PISAM,1,3,10,60,2,cleaned,0,231,26,False,,0.0,,6.955866098403931,1.0,0.65,1.0,1.0,1.0,0.77,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,10,60,2,cleaned,0,231,26,False,,0.0,,6.955866098403931,1.0,0.59,1.0,0.77,0.71,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,3,10,60,2,cleaned,0,215,24,False,,0.0,,7.505751848220825,1.0,0.65,1.0,1.0,1.0,0.77,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,10,60,2,cleaned,0,215,24,False,,0.0,,7.505751848220825,1.0,0.68,1.0,0.58,0.92,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,3,25,60,2,cleaned,0,201,53,False,,0.0,,6.571501970291138,1.0,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,3,25,60,2,cleaned,0,201,53,False,,0.0,,6.571501970291138,1.0,0.64,1.0,0.41,0.65,0.35,0.56,1.0,0.62,0.62,0.59,0.0,0.0,1.0,0.0
hanoi,PISAM,2,3,25,60,2,cleaned,0,215,56,False,,0.0,,8.155809879302979,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,25,60,2,cleaned,0,215,56,False,,0.0,,8.155809879302979,1.0,0.64,1.0,0.73,0.85,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,3,25,60,2,cleaned,0,132,35,False,,0.0,,2.721575975418091,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,25,60,2,cleaned,0,132,35,False,,0.0,,2.721575975418091,1.0,0.76,1.0,0.45,0.79,0.33,0.5,1.0,0.75,0.38,0.53,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,25,60,2,cleaned,0,231,60,False,,0.0,,7.606921911239624,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,25,60,2,cleaned,0,231,60,False,,0.0,,7.606921911239624,1.0,0.68,1.0,0.81,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,3,25,60,2,cleaned,0,203,53,False,,0.0,,9.758798122406006,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,25,60,2,cleaned,0,203,53,False,,0.0,,9.758798122406006,1.0,0.66,1.0,0.7,0.81,0.64,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,1,3,50,60,2,cleaned,0,231,118,False,,0.0,,9.738860845565796,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,50,60,2,cleaned,0,231,118,False,,0.0,,9.738860845565796,1.0,0.68,1.0,0.83,0.85,0.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,3,50,60,2,cleaned,0,215,110,False,,0.0,,10.59964108467102,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,50,60,2,cleaned,0,215,110,False,,0.0,,10.59964108467102,1.0,0.67,1.0,0.8,0.79,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,3,50,60,2,cleaned,0,132,68,False,,0.0,,3.826836109161377,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,50,60,2,cleaned,0,132,68,False,,0.0,,3.826836109161377,1.0,0.48,1.0,0.65,0.4,0.39,0.94,1.0,0.38,0.88,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,3,3,50,60,2,cleaned,0,203,104,False,,0.0,,12.53472375869751,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,50,60,2,cleaned,0,203,104,False,,0.0,,12.53472375869751,1.0,0.68,1.0,0.67,0.82,0.53,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,0,3,50,60,2,cleaned,0,201,103,False,,0.0,,6.769208192825317,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,0.88,0.97,0.5,0.5,0.0,0.0
hanoi,PO_ROSAME,0,3,50,60,2,cleaned,0,201,103,False,,0.0,,6.769208192825317,1.0,0.81,1.0,0.63,0.82,0.54,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,75,60,2,cleaned,0,215,164,False,,0.0,,10.592793703079224,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,3,75,60,2,cleaned,0,215,164,False,,0.5,,10.592793703079224,1.0,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5
hanoi,PISAM,0,3,75,60,2,cleaned,0,201,154,False,,0.0,,7.279227018356323,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,0.88,0.97,0.5,0.5,0.0,0.0
hanoi,PO_ROSAME,0,3,75,60,2,cleaned,0,201,154,False,,0.0,,7.279227018356323,1.0,0.59,1.0,0.54,0.8,0.35,0.56,1.0,0.5,0.5,0.53,0.0,0.0,1.0,0.0
hanoi,PISAM,1,3,75,60,2,cleaned,0,231,176,False,,0.0,,10.558820962905884,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,3,75,60,2,cleaned,0,231,176,False,,0.0,,10.558820962905884,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,3,3,75,60,2,cleaned,0,203,155,False,,0.0,,14.406909942626953,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,75,60,2,cleaned,0,203,155,False,,0.0,,14.406909942626953,1.0,0.78,1.0,1.0,0.75,0.75,0.81,1.0,0.75,0.75,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,4,3,75,60,2,cleaned,0,132,102,False,,0.0,,3.9036569595336914,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,3,75,60,2,cleaned,0,132,102,False,,0.0,,3.9036569595336914,1.0,0.49,1.0,0.64,0.75,0.39,0.5,1.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0
hanoi,PISAM,3,3,100,60,2,cleaned,0,203,206,False,,0.0,,15.170239210128784,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,3,100,60,2,cleaned,0,203,206,False,,0.0,,15.170239210128784,1.0,0.78,1.0,0.82,1.0,0.69,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,0,3,100,60,2,cleaned,0,201,204,False,,0.0,,8.670976161956787,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,3,100,60,2,cleaned,0,201,204,False,,0.0,,8.670976161956787,1.0,0.67,1.0,0.41,0.75,0.37,0.31,1.0,0.88,0.25,0.44,0.0,1.0,0.0,0.0
hanoi,PISAM,1,3,100,60,2,cleaned,0,231,234,False,,0.0,,11.069138050079346,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,3,100,60,2,cleaned,0,231,234,False,,0.0,,11.069138050079346,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,3,100,60,2,cleaned,0,132,135,False,,0.0,,4.883579254150391,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,3,100,60,2,cleaned,0,132,135,False,,0.0,,4.883579254150391,1.0,0.75,1.0,0.75,0.75,0.74,0.31,1.0,0.25,0.25,0.28,0.0,0.0,0.0,0.0
hanoi,PISAM,2,3,100,60,2,cleaned,0,215,218,False,,0.0,,13.607566118240356,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,3,100,60,2,cleaned,0,215,218,False,,0.0,,13.607566118240356,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,3,4,0,60,2,cleaned,0,234,4,,True,0.0,,60.13268709182739,10.0,0.44,1.0,1.0,0.83,0.57,0.5,1.0,0.5,0.38,0.47,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,0,60,2,cleaned,0,234,4,,True,0.0,,60.13268709182739,10.0,0.64,1.0,0.67,0.73,0.48,0.69,1.0,0.75,0.62,0.69,0.0,1.0,0.0,0.0
hanoi,PISAM,2,4,0,60,2,cleaned,0,278,4,,True,0.0,,61.31638693809509,10.0,0.4,1.0,1.0,0.75,0.5,0.5,1.0,0.25,0.5,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,4,0,60,2,cleaned,0,278,4,,True,0.0,,61.31638693809509,10.0,0.62,1.0,0.56,0.67,0.6,0.94,1.0,1.0,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,4,4,0,60,2,cleaned,0,232,4,,True,0.0,,62.53079080581665,11.0,0.42,1.0,1.0,0.75,0.55,0.56,1.0,0.38,0.62,0.53,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,0,60,2,cleaned,0,232,4,,True,0.0,,62.53079080581665,11.0,0.57,1.0,0.85,0.75,0.59,0.81,1.0,0.5,0.62,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,0,4,0,60,2,cleaned,0,204,4,,True,0.0,,61.01896905899048,18.0,0.44,1.0,1.0,0.77,0.53,0.44,1.0,0.38,0.62,0.47,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,4,0,60,2,cleaned,0,204,4,,True,0.0,,61.01896905899048,18.0,0.47,1.0,0.85,0.79,0.44,1.0,1.0,0.25,0.5,0.69,0.0,0.0,0.0,0.0
hanoi,PISAM,1,4,0,60,2,cleaned,0,246,4,,True,0.0,,65.64970088005066,14.0,0.4,1.0,1.0,0.88,0.51,0.56,1.0,0.25,0.5,0.47,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,0,60,2,cleaned,0,246,4,,True,0.0,,65.64970088005066,14.0,0.65,1.0,0.56,0.75,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,4,10,60,2,cleaned,0,204,24,False,,0.0,,5.502798080444336,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,4,10,60,2,cleaned,0,204,24,False,,0.0,,5.502798080444336,1.0,0.81,1.0,0.43,0.82,0.34,0.5,1.0,0.75,0.5,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,1,4,10,60,2,cleaned,0,246,28,False,,0.0,,7.644042015075684,1.0,0.65,1.0,1.0,1.0,0.77,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,10,60,2,cleaned,0,246,28,False,,0.0,,7.644042015075684,1.0,0.68,1.0,0.58,0.92,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,4,10,60,2,cleaned,0,234,27,False,,0.0,,8.65349006652832,1.0,0.71,1.0,1.0,1.0,0.83,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,4,10,60,2,cleaned,0,234,27,False,,0.0,,8.65349006652832,1.0,0.58,1.0,0.74,0.58,0.44,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,4,4,10,60,2,cleaned,0,232,27,,,,,,,,,,,,,,,,,,,,
hanoi,PO_ROSAME,4,4,10,60,2,cleaned,0,232,27,,,,,,,,,,,,,,,,,,,,
hanoi,PISAM,2,4,10,60,2,cleaned,0,278,31,,,,,,,,,,,,,,,,,,,,
hanoi,PO_ROSAME,2,4,10,60,2,cleaned,0,278,31,,,,,,,,,,,,,,,,,,,,
hanoi,PISAM,0,4,25,60,2,cleaned,0,204,54,False,,0.0,,6.34615683555603,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,4,25,60,2,cleaned,0,204,54,False,,0.0,,6.34615683555603,1.0,0.56,1.0,0.64,0.75,0.58,0.5,1.0,0.5,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PISAM,4,4,25,60,2,cleaned,0,232,61,,,,,,,,,,,,,,,,,,,,
hanoi,PO_ROSAME,4,4,25,60,2,cleaned,0,232,61,,,,,,,,,,,,,,,,,,,,
hanoi,PISAM,2,4,25,60,2,cleaned,0,278,72,,,,,,,,,,,,,,,,,,,,
hanoi,PO_ROSAME,2,4,25,60,2,cleaned,0,278,72,,,,,,,,,,,,,,,,,,,,
hanoi,PISAM,3,4,25,60,2,cleaned,0,234,61,False,,0.0,,10.159184217453003,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,4,25,60,2,cleaned,0,234,61,False,,0.0,,10.159184217453003,1.0,0.66,1.0,0.52,0.81,0.47,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,1,4,25,60,2,cleaned,0,246,64,False,,0.0,,8.206382989883423,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,25,60,2,cleaned,0,246,64,False,,0.0,,8.206382989883423,1.0,0.68,1.0,0.73,0.92,0.7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,4,50,60,2,cleaned,0,204,105,False,,0.0,,6.7887749671936035,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,4,50,60,2,cleaned,0,204,105,False,,0.0,,6.7887749671936035,1.0,0.92,1.0,0.67,1.0,0.73,0.25,1.0,0.5,0.25,0.31,0.0,0.0,0.0,0.0
hanoi,PISAM,4,4,50,60,2,cleaned,0,232,119,False,,0.0,,10.758589029312134,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,50,60,2,cleaned,0,232,119,False,,0.0,,10.758589029312134,1.0,0.67,1.0,0.67,0.81,0.52,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,4,50,60,2,cleaned,0,278,142,False,,0.0,,11.918562650680542,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,4,50,60,2,cleaned,0,278,142,False,,0.0,,11.918562650680542,1.0,0.72,1.0,0.79,0.79,0.63,0.88,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,3,4,50,60,2,cleaned,0,234,120,False,,0.0,,12.438795804977417,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,4,50,60,2,cleaned,0,234,120,False,,0.0,,12.438795804977417,1.0,0.57,1.0,0.92,0.61,0.58,0.94,1.0,0.75,0.88,0.88,0.0,1.0,0.0,0.0
hanoi,PISAM,1,4,50,60,2,cleaned,0,246,126,False,,0.0,,9.502225875854492,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,50,60,2,cleaned,0,246,126,False,,0.0,,9.502225875854492,1.0,0.67,1.0,0.8,0.79,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,4,75,60,2,cleaned,0,204,157,False,,0.0,,9.084099769592285,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,4,75,60,2,cleaned,0,204,157,False,,0.0,,9.084099769592285,1.0,0.38,1.0,0.78,0.6,0.38,0.75,1.0,0.38,0.75,0.66,0.0,1.0,0.0,0.0
hanoi,PISAM,4,4,75,60,2,cleaned,0,232,178,False,,0.0,,15.239802122116089,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,4,75,60,2,cleaned,0,232,178,False,,0.0,,15.239802122116089,1.0,0.78,1.0,0.82,1.0,0.69,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,4,75,60,2,cleaned,0,278,212,False,,0.0,,14.195169687271118,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,4,75,60,2,cleaned,0,278,212,False,,0.5,,14.195169687271118,1.0,0.82,1.0,0.79,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5
hanoi,PISAM,1,4,75,60,2,cleaned,0,246,188,False,,0.0,,12.189720869064331,1.0,0.68,1.0,1.0,1.0,0.79,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,4,75,60,2,cleaned,0,246,188,False,,0.0,,12.189720869064331,1.0,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0
hanoi,PISAM,3,4,75,60,2,cleaned,0,234,179,False,,0.0,,20.46440601348877,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,4,75,60,2,cleaned,0,234,179,False,,0.0,,20.46440601348877,1.0,0.53,1.0,1.0,0.75,0.62,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0
hanoi,PISAM,0,4,100,60,2,cleaned,0,204,208,False,,0.0,,8.163427829742432,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,4,100,60,2,cleaned,0,204,208,False,,0.0,,8.163427829742432,1.0,0.57,1.0,1.0,0.58,0.57,0.75,1.0,0.25,0.75,0.62,0.0,0.0,0.0,0.0
hanoi,PISAM,2,4,100,60,2,cleaned,0,278,282,False,,0.0,,16.056226015090942,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,4,100,60,2,cleaned,0,278,282,False,,0.0,,16.056226015090942,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,4,100,60,2,cleaned,0,232,236,False,,0.0,,14.979275941848755,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,4,100,60,2,cleaned,0,232,236,False,,0.0,,14.979275941848755,1.0,0.68,1.0,1.0,1.0,0.77,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,4,100,60,2,cleaned,0,234,238,False,,0.0,,17.092094898223877,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,4,100,60,2,cleaned,0,234,238,False,,0.0,,17.092094898223877,1.0,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,1,4,100,60,2,cleaned,0,246,250,False,,0.0,,12.206995964050293,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,4,100,60,2,cleaned,0,246,250,False,,0.0,,12.206995964050293,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,0,5,0,60,2,cleaned,0,267,5,,True,0.0,,60.53055214881897,16.0,0.38,1.0,1.0,0.73,0.56,0.31,1.0,0.62,0.5,0.44,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,5,0,60,2,cleaned,0,267,5,,True,0.0,,60.53055214881897,16.0,0.51,1.0,0.56,0.54,0.48,0.75,1.0,0.88,0.5,0.72,0.0,1.0,0.0,0.0
hanoi,PISAM,2,5,0,60,2,cleaned,0,309,5,,True,0.0,,63.956223011016846,11.0,0.38,1.0,1.0,0.75,0.52,0.44,1.0,0.38,0.62,0.47,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,5,0,60,2,cleaned,0,309,5,,True,0.0,,63.956223011016846,11.0,0.65,1.0,0.54,0.83,0.63,1.0,1.0,0.88,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,4,5,0,60,2,cleaned,0,239,5,,True,0.0,,61.38605523109436,11.0,0.44,1.0,1.0,0.75,0.59,0.56,1.0,0.5,0.75,0.59,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,5,0,60,2,cleaned,0,239,5,,True,0.0,,61.38605523109436,11.0,0.52,1.0,0.63,0.83,0.52,0.88,1.0,0.5,0.62,0.72,0.0,0.0,0.0,0.0
hanoi,PISAM,1,5,0,60,2,cleaned,0,346,5,,True,0.0,,61.69303488731384,11.0,0.4,1.0,1.0,0.88,0.57,0.5,1.0,0.5,0.62,0.53,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,5,0,60,2,cleaned,0,346,5,,True,0.0,,61.69303488731384,11.0,0.6,1.0,0.67,0.79,0.62,0.94,1.0,0.88,0.88,0.91,0.0,0.5,0.5,0.0
hanoi,PISAM,3,5,0,60,2,cleaned,0,249,5,,True,0.0,,63.41917705535889,11.0,0.44,1.0,1.0,0.88,0.62,0.5,1.0,0.62,0.62,0.56,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,5,0,60,2,cleaned,0,249,5,,True,0.5,,63.41917705535889,11.0,0.65,1.0,0.67,0.83,0.66,1.0,1.0,0.88,1.0,0.97,0.0,0.5,0.0,0.5
