domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out,phase
hanoi,PISAM,3,7,25,60,2,unclean,0,249,65,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,7,25,60,2,unclean,0,249,65,,,0.0,,,,0.74,1.0,0.54,0.88,0.61,0.88,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,0,7,25,60,2,unclean,0,294,76,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,7,25,60,2,unclean,0,294,76,,,0.0,,,,0.62,1.0,0.81,0.75,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,2,7,25,60,2,unclean,0,309,80,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,7,25,60,2,unclean,0,309,80,,,0.0,,,,0.65,1.0,0.81,0.83,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,1,7,25,60,2,unclean,0,373,96,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,7,25,60,2,unclean,0,373,96,,,0.0,,,,0.61,1.0,0.72,0.77,0.6,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,4,7,50,60,2,unclean,0,239,123,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,7,50,60,2,unclean,0,239,123,,,0.0,,,,0.6,1.0,0.75,0.78,0.61,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,3,7,50,60,2,unclean,0,249,128,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,7,50,60,2,unclean,0,249,128,,,0.0,,,,0.71,1.0,0.8,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,2,7,50,60,2,unclean,0,309,158,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,7,50,60,2,unclean,0,309,158,,,0.0,,,,0.62,1.0,0.81,0.7,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,0,7,50,60,2,unclean,0,294,150,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,7,50,60,2,unclean,0,294,150,,,0.0,,,,0.65,1.0,0.82,0.77,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,1,7,50,60,2,unclean,0,373,190,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,7,50,60,2,unclean,0,373,190,,,,,,,,,,,,,,,,,,,,,unclean
hanoi,PISAM,3,7,75,60,2,unclean,0,249,191,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,3,7,75,60,2,unclean,0,249,191,,,0.0,,,,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,2,7,75,60,2,unclean,0,309,236,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,7,75,60,2,unclean,0,309,236,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PISAM,4,7,75,60,2,unclean,0,239,184,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,7,75,60,2,unclean,0,239,184,,,0.0,,,,0.6,1.0,1.0,1.0,0.69,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,0,7,75,60,2,unclean,0,294,225,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,0,7,75,60,2,unclean,0,294,225,,,0.0,,,,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,unclean
hanoi,PISAM,1,7,75,60,2,unclean,0,373,284,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,7,75,60,2,unclean,0,373,284,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PISAM,3,7,100,60,2,unclean,0,249,254,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,3,7,100,60,2,unclean,0,249,254,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PISAM,4,7,100,60,2,unclean,0,239,244,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,4,7,100,60,2,unclean,0,239,244,,,0.0,,,,0.78,1.0,1.0,1.0,0.87,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,2,7,100,60,2,unclean,0,309,314,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,2,7,100,60,2,unclean,0,309,314,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PISAM,0,7,100,60,2,unclean,0,294,299,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,0,7,100,60,2,unclean,0,294,299,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PISAM,1,7,100,60,2,unclean,0,373,378,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,1,7,100,60,2,unclean,0,373,378,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PISAM,4,8,0,60,2,unclean,0,239,5,,,0.0,,,,0.47,1.0,0.58,0.65,0.52,0.56,1.0,0.88,0.62,0.66,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,8,0,60,2,unclean,0,239,5,,,0.0,,,,0.72,1.0,0.66,0.79,0.55,0.69,1.0,1.0,0.62,0.75,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,3,8,0,60,2,unclean,0,249,5,,,0.0,,,,0.38,1.0,0.58,0.67,0.49,0.44,1.0,0.75,0.62,0.56,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,8,0,60,2,unclean,0,249,5,,,0.0,,,,0.6,1.0,0.5,0.88,0.56,0.81,1.0,1.0,0.62,0.81,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,1,8,0,60,2,unclean,0,373,5,,,0.0,,,,0.38,1.0,0.54,0.65,0.49,0.44,1.0,0.88,0.75,0.62,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,8,0,60,2,unclean,0,373,5,,,0.0,,,,0.49,1.0,0.39,0.71,0.45,0.69,1.0,0.75,0.38,0.62,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,0,8,0,60,2,unclean,0,294,5,,,0.0,,,,0.44,1.0,0.71,0.6,0.54,0.56,1.0,0.88,0.75,0.69,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,8,0,60,2,unclean,0,294,5,,,0.0,,,,0.61,1.0,0.55,0.83,0.58,0.88,1.0,1.0,0.62,0.84,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,2,8,0,60,2,unclean,0,309,5,,,0.0,,,,0.4,1.0,0.58,0.56,0.48,0.5,1.0,0.88,0.62,0.62,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,8,0,60,2,unclean,0,309,5,,,0.0,,,,0.52,1.0,0.49,0.72,0.54,0.69,1.0,1.0,0.75,0.78,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,4,8,10,60,2,unclean,0,239,28,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,8,10,60,2,unclean,0,239,28,,,0.0,,,,0.74,1.0,0.66,0.88,0.57,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,3,8,10,60,2,unclean,0,249,29,,,0.0,,,,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,8,10,60,2,unclean,0,249,29,,,0.0,,,,0.66,1.0,0.57,0.88,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,0,8,10,60,2,unclean,0,294,33,,,0.0,,,,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,8,10,60,2,unclean,0,294,33,,,0.0,,,,0.55,1.0,0.75,0.69,0.59,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,1,8,10,60,2,unclean,0,373,41,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,8,10,60,2,unclean,0,373,41,,,0.0,,,,0.52,1.0,0.72,0.66,0.52,0.88,1.0,1.0,0.88,0.91,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,2,8,10,60,2,unclean,0,309,35,,,0.0,,,,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,8,10,60,2,unclean,0,309,35,,,0.0,,,,0.6,1.0,0.81,0.77,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,0,8,25,60,2,unclean,0,294,76,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,8,25,60,2,unclean,0,294,76,,,0.0,,,,0.63,1.0,0.81,0.79,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,4,8,25,60,2,unclean,0,239,63,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,8,25,60,2,unclean,0,239,63,,,0.5,,,,0.58,1.0,0.54,0.7,0.59,1.0,1.0,0.75,1.0,0.94,0.0,0.5,0.0,0.5,unclean
hanoi,PISAM,2,8,25,60,2,unclean,0,309,80,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,8,25,60,2,unclean,0,309,80,,,0.0,,,,0.62,1.0,0.81,0.77,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,1,8,25,60,2,unclean,0,373,96,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,8,25,60,2,unclean,0,373,96,,,0.0,,,,0.66,1.0,0.72,0.92,0.68,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,3,8,25,60,2,unclean,0,249,65,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,8,25,60,2,unclean,0,249,65,,,0.0,,,,0.68,1.0,0.81,0.92,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,1,8,50,60,2,unclean,0,373,190,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,8,50,60,2,unclean,0,373,190,,,0.0,,,,0.63,1.0,0.79,0.79,0.7,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,3,8,50,60,2,unclean,0,249,128,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,3,8,50,60,2,unclean,0,249,128,,,0.0,,,,0.76,1.0,0.8,0.92,0.7,0.88,1.0,1.0,1.0,0.94,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,4,8,50,60,2,unclean,0,239,123,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,8,50,60,2,unclean,0,239,123,,,0.0,,,,0.78,1.0,0.53,1.0,0.59,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,2,8,50,60,2,unclean,0,309,158,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,8,50,60,2,unclean,0,309,158,,,0.0,,,,0.64,1.0,0.8,0.77,0.62,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,0,8,50,60,2,unclean,0,294,150,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,0,8,50,60,2,unclean,0,294,150,,,0.0,,,,0.73,1.0,0.88,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,unclean
hanoi,PISAM,2,8,75,60,2,unclean,0,309,236,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,2,8,75,60,2,unclean,0,309,236,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PISAM,1,8,75,60,2,unclean,0,373,284,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,1,8,75,60,2,unclean,0,373,284,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PISAM,4,8,75,60,2,unclean,0,239,184,,,0.0,,,,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0,unclean
hanoi,PO_ROSAME,4,8,75,60,2,unclean,0,239,184,,,0.0,,,,0.6,1.0,1.0,1.0,0.69,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0,unclean
hanoi,PISAM,3,8,75,60,2,unclean,0,249,191,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,3,8,75,60,2,unclean,0,249,191,,,0.0,,,,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,unclean
hanoi,PISAM,0,8,75,60,2,unclean,0,294,225,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,0,8,75,60,2,unclean,0,294,225,,,0.0,,,,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,unclean
hanoi,PISAM,4,8,100,60,2,unclean,0,239,244,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,4,8,100,60,2,unclean,0,239,244,,,0.0,,,,0.6,1.0,1.0,0.78,0.67,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0,unclean
hanoi,PISAM,0,8,100,60,2,unclean,0,294,299,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,0,8,100,60,2,unclean,0,294,299,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PISAM,2,8,100,60,2,unclean,0,309,314,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,2,8,100,60,2,unclean,0,309,314,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PISAM,1,8,100,60,2,unclean,0,373,378,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,1,8,100,60,2,unclean,0,373,378,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PISAM,3,8,100,60,2,unclean,0,249,254,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
hanoi,PO_ROSAME,3,8,100,60,2,unclean,0,249,254,,,0.0,,,,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,1,0,60,2,unclean,0,300,1,,,0.0,,,,0.5,1.0,1.0,0.67,0.71,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,1,0,60,2,unclean,0,300,1,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,1,0,60,2,unclean,0,51,1,,,0.0,,,,1.0,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,1,0,60,2,unclean,0,51,1,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,1,0,60,2,unclean,0,41,1,,,0.0,,,,1.0,1.0,0.5,0.67,0.62,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,1,0,60,2,unclean,0,41,1,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,1,0,60,2,unclean,0,41,1,,,0.0,,,,1.0,1.0,0.5,0.67,0.62,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,1,0,60,2,unclean,0,41,1,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,1,0,60,2,unclean,0,300,1,,,0.0,,,,0.5,1.0,1.0,0.67,0.71,0.33,1.0,1.0,1.0,0.71,0.0,1.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,1,0,60,2,unclean,0,300,1,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,1,10,60,2,unclean,0,41,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,1,10,60,2,unclean,0,41,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,1,10,60,2,unclean,0,41,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,1,10,60,2,unclean,0,41,5,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,1,10,60,2,unclean,0,300,31,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,1,10,60,2,unclean,0,300,31,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,1,10,60,2,unclean,0,51,6,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,1,10,60,2,unclean,0,51,6,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,1,10,60,2,unclean,0,300,31,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,1,10,60,2,unclean,0,300,31,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,1,25,60,2,unclean,0,300,76,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,1,25,60,2,unclean,0,300,76,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,1,25,60,2,unclean,0,51,13,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,1,25,60,2,unclean,0,51,13,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,1,25,60,2,unclean,0,41,11,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,1,25,60,2,unclean,0,41,11,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,1,25,60,2,unclean,0,41,11,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,1,25,60,2,unclean,0,41,11,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,3,1,25,60,2,unclean,0,300,76,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,3,1,25,60,2,unclean,0,300,76,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,1,1,50,60,2,unclean,0,300,151,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,1,1,50,60,2,unclean,0,300,151,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,2,1,50,60,2,unclean,0,41,21,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,2,1,50,60,2,unclean,0,41,21,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,4,1,50,60,2,unclean,0,41,21,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,4,1,50,60,2,unclean,0,41,21,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PISAM,0,1,50,60,2,unclean,0,51,26,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
npuzzle,PO_ROSAME,0,1,50,60,2,unclean,0,51,26,,,0.0,,,,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,unclean
