domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
blocksworld,PISAM,2,3,0,60,2,cleaned,0,42,3,,True,0.0,,60.13491773605347,321,0.92,1.0,0.92,0.85,0.89,0.83,1.0,0.92,0.92,0.86,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,0,60,2,cleaned,0,42,3,,True,0.0,,60.13491773605347,321,0.71,1.0,0.92,0.75,0.73,0.75,1.0,0.42,0.67,0.62,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,0,60,2,cleaned,0,33,3,,True,0.0,,60.04492735862732,486,1.0,1.0,0.85,0.85,0.89,0.92,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,0,60,2,cleaned,0,33,3,,True,0.0,,60.04492735862732,486,0.85,1.0,0.88,0.92,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.5,0.5,0.0
blocksworld,PISAM,1,3,0,60,2,cleaned,0,41,3,,True,0.0,,60.02413010597229,449,1.0,1.0,0.83,1.0,0.93,0.79,1.0,0.67,0.75,0.75,0.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,0,60,2,cleaned,0,41,3,,True,0.0,,60.02413010597229,449,0.85,1.0,0.94,0.85,0.88,1.0,1.0,1.0,0.92,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,3,10,60,2,cleaned,0,32,4,False,,0.0,,0.28551292419433594,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,10,60,2,cleaned,0,32,4,False,,0.0,,0.28551292419433594,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,3,10,60,2,cleaned,0,43,5,False,,0.0,,0.5148880481719971,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,10,60,2,cleaned,0,43,5,False,,0.0,,0.5148880481719971,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.95,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,3,10,60,2,cleaned,0,41,6,False,,0.0,,0.47888994216918945,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,10,60,2,cleaned,0,41,6,False,,0.0,,0.47888994216918945,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,10,60,2,cleaned,0,42,5,False,,0.0,,0.2158970832824707,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,10,60,2,cleaned,0,42,5,False,,0.0,,0.2158970832824707,1,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,3,10,60,2,cleaned,0,33,5,False,,0.0,,0.813270092010498,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,10,60,2,cleaned,0,33,5,False,,0.0,,0.813270092010498,1,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,25,60,2,cleaned,0,33,10,False,,0.0,,0.5797779560089111,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,25,60,2,cleaned,0,33,10,False,,0.0,,0.5797779560089111,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,3,25,60,2,cleaned,0,41,12,False,,0.0,,0.49785494804382324,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,25,60,2,cleaned,0,41,12,False,,0.0,,0.49785494804382324,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,25,60,2,cleaned,0,42,12,False,,0.0,,0.46488022804260254,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,25,60,2,cleaned,0,42,12,False,,0.0,,0.46488022804260254,1,0.66,1.0,1.0,0.66,0.66,1.0,1.0,0.5,1.0,0.79,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,3,25,60,2,cleaned,0,32,10,False,,0.0,,0.20433902740478516,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,25,60,2,cleaned,0,32,10,False,,0.0,,0.20433902740478516,1,1.0,1.0,0.94,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,25,60,2,cleaned,0,43,13,False,,0.0,,0.37583303451538086,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,25,60,2,cleaned,0,43,13,False,,0.0,,0.37583303451538086,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,50,60,2,cleaned,0,33,19,False,,0.0,,0.5186529159545898,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,50,60,2,cleaned,0,33,19,False,,0.0,,0.5186529159545898,1,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,50,60,2,cleaned,0,42,23,False,,0.0,,0.677393913269043,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,50,60,2,cleaned,0,42,23,False,,0.0,,0.677393913269043,1,0.75,1.0,0.81,0.75,0.8,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,50,60,2,cleaned,0,41,23,False,,0.0,,0.5776009559631348,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,50,60,2,cleaned,0,41,23,False,,0.0,,0.5776009559631348,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,50,60,2,cleaned,0,32,18,False,,0.0,,0.19719386100769043,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,50,60,2,cleaned,0,32,18,False,,0.0,,0.19719386100769043,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,3,50,60,2,cleaned,0,43,24,False,,0.0,,0.19299602508544922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,50,60,2,cleaned,0,43,24,False,,0.0,,0.19299602508544922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,75,60,2,cleaned,0,42,34,False,,0.0,,0.8515563011169434,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,75,60,2,cleaned,0,42,34,False,,0.0,,0.8515563011169434,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,3,75,60,2,cleaned,0,43,35,False,,0.0,,0.31182193756103516,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,75,60,2,cleaned,0,43,35,False,,0.0,,0.31182193756103516,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,75,60,2,cleaned,0,33,28,False,,0.0,,0.453092098236084,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,75,60,2,cleaned,0,33,28,False,,0.0,,0.453092098236084,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,3,75,60,2,cleaned,0,32,27,False,,0.0,,0.20898199081420898,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,75,60,2,cleaned,0,32,27,False,,0.0,,0.20898199081420898,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,3,75,60,2,cleaned,0,41,34,False,,0.0,,0.30915093421936035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,75,60,2,cleaned,0,41,34,False,,0.0,,0.30915093421936035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,100,60,2,cleaned,0,33,36,False,,0.0,,0.6117269992828369,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,100,60,2,cleaned,0,33,36,False,,0.0,,0.6117269992828369,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,100,60,2,cleaned,0,43,46,False,,0.0,,0.6283209323883057,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,100,60,2,cleaned,0,43,46,False,,0.0,,0.6283209323883057,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,100,60,2,cleaned,0,42,45,False,,0.0,,0.4457371234893799,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,100,60,2,cleaned,0,42,45,False,,0.0,,0.4457371234893799,1,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,3,100,60,2,cleaned,0,41,44,False,,0.0,,0.6151218414306641,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,100,60,2,cleaned,0,41,44,False,,0.0,,0.6151218414306641,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,100,60,2,cleaned,0,32,35,False,,0.0,,0.3088219165802002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,100,60,2,cleaned,0,32,35,False,,0.0,,0.3088219165802002,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,4,0,60,2,cleaned,0,48,4,,True,0.0,,60.07833790779114,287,1.0,1.0,0.92,0.85,0.9,0.79,1.0,0.92,1.0,0.89,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,0,60,2,cleaned,0,48,4,,True,0.0,,60.07833790779114,287,0.75,1.0,0.92,0.75,0.7,0.38,1.0,0.42,0.38,0.39,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,0,60,2,cleaned,0,52,4,,True,0.0,,60.05306077003479,297,1.0,1.0,0.92,0.92,0.93,0.71,1.0,0.92,1.0,0.87,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,0,60,2,cleaned,0,52,4,,True,0.0,,60.05306077003479,297,0.92,1.0,0.92,0.92,0.92,0.92,1.0,0.79,0.92,0.87,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,4,0,60,2,cleaned,0,49,4,,True,0.0,,60.05736017227173,359,1.0,1.0,0.79,0.78,0.83,0.71,1.0,0.79,0.88,0.79,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,1,4,0,60,2,cleaned,0,49,4,,True,0.0,,60.05736017227173,359,0.52,1.0,0.67,0.6,0.54,0.79,1.0,0.42,0.79,0.62,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,4,0,60,2,cleaned,0,53,4,,True,0.0,,60.139111280441284,353,1.0,1.0,0.92,0.79,0.85,0.54,1.0,0.79,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,0,60,2,cleaned,0,53,4,,True,0.0,,60.139111280441284,353,0.79,1.0,0.92,0.92,0.87,0.92,1.0,0.71,0.92,0.82,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,4,0,60,2,cleaned,0,40,4,,True,0.0,,60.085800886154175,467,0.92,1.0,0.79,0.85,0.85,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,0,60,2,cleaned,0,40,4,,True,0.0,,60.085800886154175,467,0.88,1.0,0.92,1.0,0.91,0.92,1.0,0.71,0.92,0.82,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,4,10,60,2,cleaned,0,53,7,False,,0.0,,0.5252630710601807,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,10,60,2,cleaned,0,53,7,False,,0.0,,0.5252630710601807,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,10,60,2,cleaned,0,40,5,False,,0.0,,0.15161395072937012,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,10,60,2,cleaned,0,40,5,False,,0.0,,0.15161395072937012,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,10,60,2,cleaned,0,52,7,False,,0.0,,0.21983003616333008,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,10,60,2,cleaned,0,52,7,False,,0.0,,0.21983003616333008,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,10,60,2,cleaned,0,48,6,False,,0.0,,0.3624722957611084,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,10,60,2,cleaned,0,48,6,False,,0.0,,0.3624722957611084,1,0.65,1.0,1.0,0.66,0.65,1.0,1.0,0.5,1.0,0.79,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,4,10,60,2,cleaned,0,49,7,False,,0.0,,0.358447790145874,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,10,60,2,cleaned,0,49,7,False,,0.0,,0.358447790145874,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.83,0.5,0.61,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,4,25,60,2,cleaned,0,48,14,False,,0.0,,0.3789031505584717,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,25,60,2,cleaned,0,48,14,False,,0.0,,0.3789031505584717,1,0.81,1.0,0.81,1.0,0.62,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,25,60,2,cleaned,0,40,13,False,,0.0,,0.5549490451812744,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,25,60,2,cleaned,0,40,13,False,,0.0,,0.5549490451812744,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,25,60,2,cleaned,0,52,15,False,,0.0,,0.6246261596679688,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,25,60,2,cleaned,0,52,15,False,,0.0,,0.6246261596679688,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,25,60,2,cleaned,0,53,16,False,,0.0,,0.5984358787536621,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,25,60,2,cleaned,0,53,16,False,,0.0,,0.5984358787536621,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,25,60,2,cleaned,0,49,15,False,,0.0,,0.699988842010498,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,25,60,2,cleaned,0,49,15,False,,0.0,,0.699988842010498,1,0.83,1.0,0.92,0.83,0.75,0.75,1.0,0.67,0.75,0.79,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,4,50,60,2,cleaned,0,48,27,False,,0.0,,0.5647199153900146,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,50,60,2,cleaned,0,48,27,False,,0.0,,0.5647199153900146,1,1.0,1.0,0.94,1.0,0.94,0.5,1.0,0.75,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,50,60,2,cleaned,0,53,30,False,,0.0,,0.3465609550476074,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,50,60,2,cleaned,0,53,30,False,,0.0,,0.3465609550476074,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,50,60,2,cleaned,0,40,23,False,,0.0,,0.3094809055328369,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,50,60,2,cleaned,0,40,23,False,,0.0,,0.3094809055328369,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,50,60,2,cleaned,0,52,29,False,,0.0,,0.4027531147003174,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,50,60,2,cleaned,0,52,29,False,,0.0,,0.4027531147003174,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,50,60,2,cleaned,0,49,28,False,,0.0,,0.517042875289917,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,50,60,2,cleaned,0,49,28,False,,0.0,,0.517042875289917,1,0.66,1.0,0.88,0.81,0.67,0.92,1.0,0.75,0.75,0.72,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,75,60,2,cleaned,0,52,43,False,,0.0,,0.4328289031982422,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,75,60,2,cleaned,0,52,43,False,,0.0,,0.4328289031982422,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,75,60,2,cleaned,0,53,44,False,,0.0,,0.6291029453277588,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,75,60,2,cleaned,0,53,44,False,,0.0,,0.6291029453277588,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,75,60,2,cleaned,0,40,34,False,,0.0,,0.4611937999725342,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,75,60,2,cleaned,0,40,34,False,,0.0,,0.4611937999725342,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,75,60,2,cleaned,0,48,40,False,,0.0,,0.6940090656280518,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,75,60,2,cleaned,0,48,40,False,,0.0,,0.6940090656280518,1,0.65,1.0,1.0,0.81,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,75,60,2,cleaned,0,49,41,False,,0.0,,0.460097074508667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,75,60,2,cleaned,0,49,41,False,,0.0,,0.460097074508667,1,1.0,1.0,0.94,1.0,0.94,0.5,1.0,0.75,0.5,0.65,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,100,60,2,cleaned,0,40,44,False,,0.0,,0.36702489852905273,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,100,60,2,cleaned,0,40,44,False,,0.0,,0.36702489852905273,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,100,60,2,cleaned,0,52,56,False,,0.0,,0.3741490840911865,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,100,60,2,cleaned,0,52,56,False,,0.0,,0.3741490840911865,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,100,60,2,cleaned,0,48,52,False,,0.0,,0.7663421630859375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,100,60,2,cleaned,0,48,52,False,,0.0,,0.7663421630859375,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,4,100,60,2,cleaned,0,53,57,False,,0.0,,0.7344739437103271,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,100,60,2,cleaned,0,53,57,False,,0.0,,0.7344739437103271,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,100,60,2,cleaned,0,49,53,False,,0.0,,0.42418575286865234,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,100,60,2,cleaned,0,49,53,False,,0.0,,0.42418575286865234,1,0.56,1.0,1.0,0.56,0.56,0.75,1.0,0.5,0.75,0.6,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,0,60,2,cleaned,0,46,5,,True,0.0,,60.049983978271484,411,1.0,1.0,0.79,0.83,0.86,1.0,1.0,0.92,0.92,0.93,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,0,60,2,cleaned,0,46,5,,True,0.0,,60.049983978271484,411,0.62,1.0,0.92,0.79,0.62,0.71,1.0,0.5,0.46,0.56,0.5,0.5,0.0,0.0
blocksworld,PISAM,3,5,0,60,2,cleaned,0,61,5,,True,0.0,,60.31194496154785,305,1.0,1.0,0.62,0.77,0.74,0.54,1.0,0.71,0.83,0.66,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,0,60,2,cleaned,0,61,5,,True,0.0,,60.31194496154785,305,0.56,1.0,0.92,0.67,0.54,1.0,1.0,0.42,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,0,60,2,cleaned,0,58,5,,True,0.0,,60.0179169178009,277,1.0,1.0,0.94,0.85,0.91,0.75,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,0,60,2,cleaned,0,58,5,,True,0.0,,60.0179169178009,277,0.83,1.0,0.88,1.0,0.74,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,0,60,2,cleaned,0,58,5,,True,0.0,,60.10670328140259,252,1.0,1.0,0.92,0.85,0.89,0.62,1.0,0.92,1.0,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,0,60,2,cleaned,0,58,5,,True,0.0,,60.10670328140259,252,0.92,1.0,0.92,0.92,0.92,0.92,1.0,0.92,0.92,0.89,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,5,0,60,2,cleaned,0,58,5,,True,0.0,,60.142467975616455,306,1.0,1.0,0.81,0.88,0.87,0.79,1.0,0.88,0.92,0.87,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,0,60,2,cleaned,0,58,5,,True,0.0,,60.142467975616455,306,1.0,1.0,0.81,1.0,0.93,1.0,1.0,0.88,0.92,0.94,1.0,0.0,0.0,0.0
