experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,fold,num_trajectories,gt_rate,solving_ratio,false_plans_ratio,unsolvable_ratio,source_file
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,1,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,4,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,0,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,1,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,4,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,0,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,1,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,0,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,4,1,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,0,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,2,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,0,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,0,2,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,2,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,4,2,0,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,2,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,2,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,2,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,2,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,0,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,4,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,2,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,0,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,4,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,2,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,0,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,4,2,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,4,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,0,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,2,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,4,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,0,2,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,3,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,3,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,4,3,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,4,3,0,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,3,0,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,0,3,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,3,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,3,0,0.0,0.5,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,3,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,3,0,0.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,2,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,2,3,10,0.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,0,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,0,3,10,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,3,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,3,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PISAM,cleaned,1,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__03052026,180,1.0,03052026,PO_ROSAME,cleaned,1,3,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__03052026/evaluation_results/results_blocksworld_combined_timeout180s.csv
