timeout_seconds,baseline_experiment,experiment_id,phase,num_trajectories,gt_rate,tp_mean,fp_mean,fn_mean,baseline_tp_mean,baseline_fp_mean,baseline_fn_mean,tp_delta_vs_baseline,fp_delta_vs_baseline,fn_delta_vs_baseline
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,100,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,0,393.8,98.2,75.6,393.8,98.2,75.6,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,10,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,25,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,50,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,75,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,100,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,5,0,460.2,107.6,82.2,460.2,107.6,82.2,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,5,10,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,5,25,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,5,50,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,5,75,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,5,100,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,6,0,558.2,130.8,100.8,558.2,130.8,100.8,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,6,10,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,6,25,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,6,50,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,6,75,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,6,100,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,7,0,645.2,154.8,118.4,645.2,154.8,118.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,7,10,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,7,25,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,7,50,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,7,75,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,7,100,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,8,0,712.2,169.2,127.8,712.2,169.2,127.8,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,8,10,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,8,25,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,8,50,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,8,75,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,8,100,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,1,0,105.2,31.8,33.8,105.2,31.8,33.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,1,10,136.2,0.0,2.8,136.2,0.0,2.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,1,25,137.0,0.0,2.0,137.0,0.0,2.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,1,50,138.6,0.0,0.4,138.6,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,1,75,138.6,0.0,0.4,138.6,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,1,100,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,2,0,227.8,62.6,51.4,227.8,62.6,51.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,2,10,273.4,0.0,5.8,273.4,0.0,5.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,2,25,275.4,0.0,3.8,275.4,0.0,3.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,2,50,278.0,0.0,1.2,278.0,0.0,1.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,2,75,278.8,0.0,0.4,278.8,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,2,100,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,3,0,308.0,83.8,65.0,308.0,83.8,65.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,3,10,366.2,0.0,6.8,366.2,0.0,6.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,3,25,368.6,0.0,4.4,368.6,0.0,4.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,3,50,371.8,0.0,1.2,371.8,0.0,1.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,3,75,372.6,0.0,0.4,372.6,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,3,100,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,4,0,386.0,94.8,83.4,386.0,94.8,83.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,4,10,461.6,0.0,7.8,461.6,0.0,7.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,4,25,464.4,0.0,5.0,464.4,0.0,5.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,4,50,467.8,0.0,1.6,467.8,0.0,1.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,4,75,469.0,0.0,0.4,469.0,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,4,100,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,5,0,449.6,128.2,92.8,449.6,128.2,92.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,5,10,534.4,0.0,8.0,534.4,0.0,8.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,5,25,537.2,0.0,5.2,537.2,0.0,5.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,5,50,540.6,0.0,1.8,540.6,0.0,1.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,5,75,542.0,0.0,0.4,542.0,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,5,100,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,6,0,550.0,174.6,109.0,550.0,174.6,109.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,6,10,649.4,0.0,9.6,649.4,0.0,9.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,6,25,653.0,0.0,6.0,653.0,0.0,6.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,6,50,656.8,0.0,2.2,656.8,0.0,2.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,6,75,658.6,0.0,0.4,658.6,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,6,100,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,7,0,634.4,210.8,129.2,634.4,210.8,129.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,7,10,752.4,0.0,11.2,752.4,0.0,11.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,7,25,756.4,0.0,7.2,756.4,0.0,7.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,7,50,761.0,0.0,2.6,761.0,0.0,2.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,7,75,763.0,0.0,0.6,763.0,0.0,0.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,7,100,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,8,0,708.0,232.6,132.0,708.0,232.6,132.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,8,10,828.4,0.0,11.6,828.4,0.0,11.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,8,25,832.4,0.0,7.6,832.4,0.0,7.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,8,50,837.2,0.0,2.8,837.2,0.0,2.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,8,75,839.2,0.0,0.8,839.2,0.0,0.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,cleaned,8,100,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,1,0,113.6,35.2,25.4,113.6,35.2,25.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,1,10,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,1,25,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,1,50,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,1,75,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,1,100,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,2,0,227.8,68.0,51.4,227.8,68.0,51.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,2,10,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,2,25,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,2,50,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,2,75,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,2,100,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,3,0,312.2,79.8,60.8,312.2,79.8,60.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,3,10,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,3,25,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,3,50,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,3,75,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,3,100,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,4,0,393.8,98.2,75.6,393.8,98.2,75.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,4,10,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,4,25,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,4,50,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,4,75,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,4,100,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,5,0,460.2,107.6,82.2,460.2,107.6,82.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,5,10,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,5,25,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,5,50,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,5,75,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,5,100,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,6,0,558.2,130.8,100.8,558.2,130.8,100.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,6,10,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,6,25,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,6,50,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,6,75,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,6,100,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,7,0,645.2,154.8,118.4,645.2,154.8,118.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,7,10,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,7,25,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,7,50,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,7,75,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,7,100,763.6,0.0,0.0,763.6,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,8,0,712.2,169.2,127.8,712.2,169.2,127.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,8,10,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,8,25,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,8,50,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,8,75,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__03052026,unclean,8,100,840.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,1,0,110.0,30.0,29.0,105.2,31.8,33.8,4.799999999999997,-1.8000000000000007,-4.799999999999997
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,1,10,136.2,0.0,2.8,136.2,0.0,2.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,1,25,137.0,0.0,2.0,137.0,0.0,2.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,1,50,138.6,0.0,0.4,138.6,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,1,75,138.6,0.0,0.4,138.6,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,1,100,139.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,2,0,225.4,62.4,53.8,227.8,62.6,51.4,-2.4000000000000057,-0.20000000000000284,2.3999999999999986
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,2,10,273.4,0.0,5.8,273.4,0.0,5.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,2,25,275.4,0.0,3.8,275.4,0.0,3.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,2,50,278.0,0.0,1.2,278.0,0.0,1.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,2,75,278.8,0.0,0.4,278.8,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,2,100,279.2,0.0,0.0,279.2,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,3,0,302.6,91.6,70.4,308.0,83.8,65.0,-5.399999999999977,7.799999999999997,5.400000000000006
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,3,10,366.2,0.0,6.8,366.2,0.0,6.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,3,25,368.6,0.0,4.4,368.6,0.0,4.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,3,50,371.8,0.0,1.2,371.8,0.0,1.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,3,75,372.6,0.0,0.4,372.6,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,3,100,373.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,4,0,380.8,104.8,88.6,386.0,94.8,83.4,-5.199999999999989,10.0,5.199999999999989
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,4,10,461.6,0.0,7.8,461.6,0.0,7.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,4,25,464.4,0.0,5.0,464.4,0.0,5.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,4,50,467.8,0.0,1.6,467.8,0.0,1.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,4,75,469.0,0.0,0.4,469.0,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,4,100,469.4,0.0,0.0,469.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,5,0,453.4,131.6,89.0,449.6,128.2,92.8,3.7999999999999545,3.4000000000000057,-3.799999999999997
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,5,10,534.4,0.0,8.0,534.4,0.0,8.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,5,25,537.2,0.0,5.2,537.2,0.0,5.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,5,50,540.6,0.0,1.8,540.6,0.0,1.8,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,5,75,542.0,0.0,0.4,542.0,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,5,100,542.4,0.0,0.0,542.4,0.0,0.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,6,0,561.8,163.0,97.2,550.0,174.6,109.0,11.799999999999955,-11.599999999999994,-11.799999999999997
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,6,10,649.4,0.0,9.6,649.4,0.0,9.6,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,6,25,653.0,0.0,6.0,653.0,0.0,6.0,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,6,50,656.8,0.0,2.2,656.8,0.0,2.2,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,6,75,658.6,0.0,0.4,658.6,0.0,0.4,0.0,0.0,0.0
180,dfs_timeout=180s__300steps__03052026,dfs_timeout=180s__300steps__28042026,cleaned,6,100,659.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0
