timeout_seconds,baseline_experiment,experiment_id,phase,num_trajectories,gt_rate,solving_ratio_mean,false_plans_ratio_mean,unsolvable_ratio_mean,baseline_solving_ratio_mean,baseline_false_plans_ratio_mean,baseline_unsolvable_ratio_mean,solving_ratio_delta_vs_baseline,false_plans_ratio_delta_vs_baseline,unsolvable_ratio_delta_vs_baseline
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,7,10,0.8,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,7,25,0.8,0.0,0.2,1.0,0.0,0.0,-0.19999999999999996,0.0,0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,7,25,0.8,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,7,50,0.8,0.0,0.2,1.0,0.0,0.0,-0.19999999999999996,0.0,0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,7,50,0.8,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,7,75,0.8,0.0,0.2,1.0,0.0,0.0,-0.19999999999999996,0.0,0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,7,75,0.8,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,7,100,0.8,0.0,0.2,1.0,0.0,0.0,-0.19999999999999996,0.0,0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,7,100,0.8,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,0,0.3,0.2,0.3,0.0,1.0,0.0,0.3,-0.8,0.3
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,0,0.3,0.2,0.3,0.3,0.2,0.3,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,10,0.5,0.4,0.1,1.0,0.0,0.0,-0.5,0.4,0.1
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,10,0.5,0.4,0.1,0.5,0.4,0.1,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,25,0.4,0.2,0.0,1.0,0.0,0.0,-0.6,0.2,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,25,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,50,0.4,0.1,0.3,1.0,0.0,0.0,-0.6,0.1,0.3
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,50,0.4,0.1,0.3,0.4,0.1,0.3,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,75,0.4,0.2,0.0,1.0,0.0,0.0,-0.6,0.2,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,75,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,100,0.4,0.4,0.0,1.0,0.0,0.0,-0.6,0.4,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__02052026,unclean,8,100,0.4,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,0,0.2,0.2,0.6,0.3,0.0,0.7,-0.09999999999999998,0.2,-0.09999999999999998
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,0,0.2,0.2,0.6,0.2,0.1,0.7,0.0,0.1,-0.09999999999999998
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,1,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,0,0.2,0.2,0.6,0.2,0.2,0.6,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,0,0.2,0.2,0.6,0.2,0.0,0.8,0.0,0.2,-0.20000000000000007
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,10,1.0,0.0,0.0,0.8,0.2,0.0,0.19999999999999996,-0.2,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,2,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,0,0.2,0.4,0.4,0.2,0.7,0.1,0.0,-0.29999999999999993,0.30000000000000004
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,0,0.2,0.4,0.4,0.0,0.0,1.0,0.2,0.4,-0.6
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,10,1.0,0.0,0.0,0.5,0.0,0.3,0.5,0.0,-0.3
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,25,1.0,0.0,0.0,0.5,0.2,0.3,0.5,-0.2,-0.3
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,50,1.0,0.0,0.0,0.7,0.0,0.3,0.30000000000000004,0.0,-0.3
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,75,1.0,0.0,0.0,0.5,0.0,0.3,0.5,0.0,-0.3
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,3,100,1.0,0.0,0.0,0.375,0.0,0.375,0.625,0.0,-0.375
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,0,0.2,0.4,0.4,0.2,0.8,0.0,0.0,-0.4,0.4
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,0,0.2,0.4,0.4,0.2,0.4,0.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,10,1.0,0.0,0.0,0.6,0.2,0.0,0.4,-0.2,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,25,1.0,0.0,0.0,0.6,0.0,0.2,0.4,0.0,-0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,50,1.0,0.0,0.0,0.6,0.2,0.0,0.4,-0.2,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,75,1.0,0.0,0.0,0.6,0.4,0.0,0.4,-0.4,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,4,100,1.0,0.0,0.0,0.6,0.4,0.0,0.4,-0.4,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,0,0.2,0.4,0.4,0.2,0.4,0.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,0,0.2,0.4,0.4,0.0,0.3,0.1,0.2,0.10000000000000003,0.30000000000000004
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,10,1.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,25,1.0,0.0,0.0,0.4,0.0,0.2,0.6,0.0,-0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,50,1.0,0.0,0.0,0.2,0.0,0.2,0.8,0.0,-0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,75,1.0,0.0,0.0,0.2,0.2,0.2,0.8,-0.2,-0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,5,100,1.0,0.0,0.0,0.4,0.2,0.0,0.6,-0.2,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,0,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,0,0.0,0.6,0.4,0.0,0.8,0.2,0.0,-0.20000000000000007,0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,25,1.0,0.0,0.0,0.9,0.0,0.1,0.09999999999999998,0.0,-0.1
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,50,1.0,0.0,0.0,0.9,0.0,0.1,0.09999999999999998,0.0,-0.1
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,75,1.0,0.0,0.0,0.9,0.0,0.1,0.09999999999999998,0.0,-0.1
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,6,100,1.0,0.0,0.0,0.9,0.0,0.1,0.09999999999999998,0.0,-0.1
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,0,0.1,0.5,0.4,0.2,0.4,0.4,-0.1,0.09999999999999998,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,0,0.1,0.5,0.4,0.0,0.5,0.5,0.1,0.0,-0.09999999999999998
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,10,1.0,0.0,0.0,0.8,0.0,0.2,0.19999999999999996,0.0,-0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,25,1.0,0.0,0.0,0.8,0.0,0.2,0.19999999999999996,0.0,-0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,50,1.0,0.0,0.0,0.8,0.0,0.2,0.19999999999999996,0.0,-0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,75,1.0,0.0,0.0,0.8,0.0,0.2,0.19999999999999996,0.0,-0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,7,100,1.0,0.0,0.0,0.8,0.0,0.2,0.19999999999999996,0.0,-0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,0,0.0,0.6,0.4,0.0,0.6,0.4,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,0,0.0,0.6,0.4,0.0,0.7,0.1,0.0,-0.09999999999999998,0.30000000000000004
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,10,1.0,0.0,0.0,0.5,0.0,0.3,0.5,0.0,-0.3
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,25,1.0,0.0,0.0,0.4,0.4,0.0,0.6,-0.4,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,50,1.0,0.0,0.0,0.4,0.2,0.2,0.6,-0.2,-0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,75,1.0,0.0,0.0,0.5,0.2,0.1,0.5,-0.2,-0.1
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,cleaned,8,100,1.0,0.0,0.0,0.4,0.2,0.0,0.6,-0.2,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,0,0.4,0.4,0.2,0.4,0.4,0.2,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,0,0.4,0.4,0.2,0.0,0.1,0.9,0.4,0.30000000000000004,-0.7
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,1,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,0,0.1,0.9,0.0,0.1,0.9,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,0,0.1,0.9,0.0,0.0,0.4,0.6,0.1,0.5,-0.6
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,2,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,0,0.1,0.9,0.0,0.1,0.9,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,0,0.1,0.9,0.0,0.2,0.0,0.6,-0.1,0.9,-0.6
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,10,1.0,0.0,0.0,0.5,0.0,0.3,0.5,0.0,-0.3
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,25,1.0,0.0,0.0,0.8,0.2,0.0,0.19999999999999996,-0.2,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,50,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,-0.5
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,75,1.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,-0.5
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,100,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,3,100,1.0,0.0,0.0,0.6,0.0,0.2,0.4,0.0,-0.2
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,0,0.1,0.9,0.0,0.1,0.9,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,0,0.1,0.9,0.0,0.0,0.2,0.4,0.1,0.7,-0.4
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,10,1.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,25,1.0,0.0,0.0,0.6,0.2,0.0,0.4,-0.2,0.0
60,dfs_timeout=60s__300steps__02052026,dfs_timeout=60s__300steps__28042026,unclean,4,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
