model_constraint_weight,phase,num_trajectories,gt_rate,metric,dfs_timeout=180s__300steps__28042026,dfs_timeout=60s__300steps__28042026,dfs_timeout=180s__300steps__03052026,dfs_timeout=60s__300steps__02052026
1.0,unclean,3,75,tp_mean,,,373.0,373.0
1.0,unclean,3,100,fn_mean,,,0.0,0.0
1.0,unclean,3,100,fp_mean,,,0.0,0.0
1.0,unclean,3,100,tp_mean,,,373.0,373.0
1.0,unclean,4,0,fn_mean,,,75.6,75.6
1.0,unclean,4,0,fp_mean,,,98.2,98.2
1.0,unclean,4,0,tp_mean,,,393.8,393.8
1.0,unclean,4,10,fn_mean,,,0.0,0.0
1.0,unclean,4,10,fp_mean,,,0.0,0.0
1.0,unclean,4,10,tp_mean,,,469.4,469.4
1.0,unclean,4,25,fn_mean,,,0.0,0.0
1.0,unclean,4,25,fp_mean,,,0.0,0.0
1.0,unclean,4,25,tp_mean,,,469.4,469.4
1.0,unclean,4,50,fn_mean,,,0.0,0.0
1.0,unclean,4,50,fp_mean,,,0.0,0.0
1.0,unclean,4,50,tp_mean,,,469.4,469.4
1.0,unclean,4,75,fn_mean,,,0.0,0.0
1.0,unclean,4,75,fp_mean,,,0.0,0.0
1.0,unclean,4,75,tp_mean,,,469.4,469.4
1.0,unclean,4,100,fn_mean,,,0.0,0.0
1.0,unclean,4,100,fp_mean,,,0.0,0.0
1.0,unclean,4,100,tp_mean,,,469.4,469.4
1.0,unclean,5,0,fn_mean,,,82.2,82.2
1.0,unclean,5,0,fp_mean,,,107.6,107.6
1.0,unclean,5,0,tp_mean,,,460.2,460.2
1.0,unclean,5,10,fn_mean,,,0.0,0.0
1.0,unclean,5,10,fp_mean,,,0.0,0.0
1.0,unclean,5,10,tp_mean,,,542.4,542.4
1.0,unclean,5,25,fn_mean,,,0.0,0.0
1.0,unclean,5,25,fp_mean,,,0.0,0.0
1.0,unclean,5,25,tp_mean,,,542.4,542.4
1.0,unclean,5,50,fn_mean,,,0.0,0.0
1.0,unclean,5,50,fp_mean,,,0.0,0.0
1.0,unclean,5,50,tp_mean,,,542.4,542.4
1.0,unclean,5,75,fn_mean,,,0.0,0.0
1.0,unclean,5,75,fp_mean,,,0.0,0.0
1.0,unclean,5,75,tp_mean,,,542.4,542.4
1.0,unclean,5,100,fn_mean,,,0.0,0.0
1.0,unclean,5,100,fp_mean,,,0.0,0.0
1.0,unclean,5,100,tp_mean,,,542.4,542.4
1.0,unclean,6,0,fn_mean,,,100.8,100.8
1.0,unclean,6,0,fp_mean,,,130.8,130.8
1.0,unclean,6,0,tp_mean,,,558.2,558.2
1.0,unclean,6,10,fn_mean,,,0.0,0.0
1.0,unclean,6,10,fp_mean,,,0.0,0.0
1.0,unclean,6,10,tp_mean,,,659.0,659.0
1.0,unclean,6,25,fn_mean,,,0.0,0.0
1.0,unclean,6,25,fp_mean,,,0.0,0.0
1.0,unclean,6,25,tp_mean,,,659.0,659.0
1.0,unclean,6,50,fn_mean,,,0.0,0.0
1.0,unclean,6,50,fp_mean,,,0.0,0.0
1.0,unclean,6,50,tp_mean,,,659.0,659.0
1.0,unclean,6,75,fn_mean,,,0.0,0.0
1.0,unclean,6,75,fp_mean,,,0.0,0.0
1.0,unclean,6,75,tp_mean,,,659.0,659.0
1.0,unclean,6,100,fn_mean,,,0.0,0.0
1.0,unclean,6,100,fp_mean,,,0.0,0.0
1.0,unclean,6,100,tp_mean,,,659.0,659.0
1.0,unclean,7,0,fn_mean,,,118.4,118.4
1.0,unclean,7,0,fp_mean,,,154.8,154.8
1.0,unclean,7,0,tp_mean,,,645.2,645.2
1.0,unclean,7,10,fn_mean,,,0.0,0.0
1.0,unclean,7,10,fp_mean,,,0.0,0.0
1.0,unclean,7,10,tp_mean,,,763.6,763.6
1.0,unclean,7,25,fn_mean,,,0.0,0.0
1.0,unclean,7,25,fp_mean,,,0.0,0.0
1.0,unclean,7,25,tp_mean,,,763.6,763.6
1.0,unclean,7,50,fn_mean,,,0.0,0.0
1.0,unclean,7,50,fp_mean,,,0.0,0.0
1.0,unclean,7,50,tp_mean,,,763.6,763.6
1.0,unclean,7,75,fn_mean,,,0.0,0.0
1.0,unclean,7,75,fp_mean,,,0.0,0.0
1.0,unclean,7,75,tp_mean,,,763.6,763.6
1.0,unclean,7,100,fn_mean,,,0.0,0.0
1.0,unclean,7,100,fp_mean,,,0.0,0.0
1.0,unclean,7,100,tp_mean,,,763.6,763.6
1.0,unclean,8,0,fn_mean,,,127.8,127.8
1.0,unclean,8,0,fp_mean,,,169.2,169.2
1.0,unclean,8,0,tp_mean,,,712.2,712.2
1.0,unclean,8,10,fn_mean,,,0.0,0.0
1.0,unclean,8,10,fp_mean,,,0.0,0.0
1.0,unclean,8,10,tp_mean,,,840.0,840.0
1.0,unclean,8,25,fn_mean,,,0.0,0.0
1.0,unclean,8,25,fp_mean,,,0.0,0.0
1.0,unclean,8,25,tp_mean,,,840.0,840.0
1.0,unclean,8,50,fn_mean,,,0.0,0.0
1.0,unclean,8,50,fp_mean,,,0.0,0.0
1.0,unclean,8,50,tp_mean,,,840.0,840.0
1.0,unclean,8,75,fn_mean,,,0.0,0.0
1.0,unclean,8,75,fp_mean,,,0.0,0.0
1.0,unclean,8,75,tp_mean,,,840.0,840.0
1.0,unclean,8,100,fn_mean,,,0.0,0.0
1.0,unclean,8,100,fp_mean,,,0.0,0.0
1.0,unclean,8,100,tp_mean,,,840.0,840.0
