domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio
blocksworld,PISAM,0,3,0,60,2,cleaned,32,3,60,,True,60,,60.0,473,1.0,1.0,0.92,0.94,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,0,60,2,cleaned,32,3,60,,True,60,,60.0,473,0.85,1.0,0.92,0.94,0.9,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,3,10,60,2,cleaned,43,5,60,,,60,,0.20039701461791992,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,10,60,2,cleaned,43,5,60,,,60,,0.20039701461791992,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,10,60,2,cleaned,32,4,60,,,60,,0.1333158016204834,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,10,60,2,cleaned,32,4,60,,,60,,0.1333158016204834,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,3,10,60,2,cleaned,33,5,60,,,60,,0.14313340187072754,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,10,60,2,cleaned,33,5,60,,,60,,0.14313340187072754,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,3,10,60,2,cleaned,41,6,60,,,60,,0.17653512954711914,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,10,60,2,cleaned,41,6,60,,,60,,0.17653512954711914,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,10,60,2,cleaned,42,5,60,,,60,,0.194915771484375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,10,60,2,cleaned,42,5,60,,,60,,0.194915771484375,1,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,3,25,60,2,cleaned,42,12,60,,,60,,0.2371060848236084,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,25,60,2,cleaned,42,12,60,,,60,,0.2371060848236084,1,0.71,1.0,1.0,0.83,0.77,1.0,1.0,0.67,0.75,0.84,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,3,25,60,2,cleaned,32,10,60,,,60,,0.6096251010894775,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,25,60,2,cleaned,32,10,60,,,60,,0.6096251010894775,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,3,25,60,2,cleaned,43,13,60,,,60,,0.2562241554260254,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,25,60,2,cleaned,43,13,60,,,60,,0.2562241554260254,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,25,60,2,cleaned,33,10,60,,,60,,0.19800615310668945,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,25,60,2,cleaned,33,10,60,,,60,,0.19800615310668945,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,3,25,60,2,cleaned,41,12,60,,,60,,0.445446252822876,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,25,60,2,cleaned,41,12,60,,,60,,0.445446252822876,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,50,60,2,cleaned,41,23,60,,,60,,0.22009897232055664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,50,60,2,cleaned,41,23,60,,,60,,0.22009897232055664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,50,60,2,cleaned,32,18,60,,,60,,0.14285516738891602,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,50,60,2,cleaned,32,18,60,,,60,,0.14285516738891602,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,3,50,60,2,cleaned,42,23,60,,,60,,0.20938491821289062,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,50,60,2,cleaned,42,23,60,,,60,,0.20938491821289062,1,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,50,60,2,cleaned,43,24,60,,,60,,0.18006491661071777,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,50,60,2,cleaned,43,24,60,,,60,,0.18006491661071777,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,50,60,2,cleaned,33,19,60,,,60,,0.15923500061035156,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,50,60,2,cleaned,33,19,60,,,60,,0.15923500061035156,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,1,3,75,60,2,cleaned,41,34,60,,,60,,0.19280695915222168,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,75,60,2,cleaned,41,34,60,,,60,,0.19280695915222168,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,75,60,2,cleaned,32,27,60,,,60,,0.1251981258392334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,75,60,2,cleaned,32,27,60,,,60,,0.1251981258392334,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,3,75,60,2,cleaned,43,35,60,,,60,,0.1932389736175537,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,75,60,2,cleaned,43,35,60,,,60,,0.1932389736175537,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,75,60,2,cleaned,42,34,60,,,60,,0.4327402114868164,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,75,60,2,cleaned,42,34,60,,,60,,0.4327402114868164,1,0.58,1.0,0.88,0.58,0.62,0.75,1.0,0.58,0.75,0.74,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,3,75,60,2,cleaned,33,28,60,,,60,,0.23523926734924316,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,75,60,2,cleaned,33,28,60,,,60,,0.23523926734924316,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,3,100,60,2,cleaned,32,35,60,,,60,,0.16329288482666016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,100,60,2,cleaned,32,35,60,,,60,,0.16329288482666016,1,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,3,100,60,2,cleaned,41,44,60,,,60,,0.35222506523132324,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,100,60,2,cleaned,41,44,60,,,60,,0.35222506523132324,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,100,60,2,cleaned,42,45,60,,,60,,0.590144157409668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,100,60,2,cleaned,42,45,60,,,60,,0.590144157409668,1,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,3,100,60,2,cleaned,43,46,60,,,60,,0.298076868057251,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,100,60,2,cleaned,43,46,60,,,60,,0.298076868057251,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,100,60,2,cleaned,33,36,60,,,60,,0.2202739715576172,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,100,60,2,cleaned,33,36,60,,,60,,0.2202739715576172,1,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,4,0,60,2,cleaned,40,4,60,,True,60,,60.0,401,1.0,1.0,0.92,0.94,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,0,60,2,cleaned,40,4,60,,True,60,,60.0,401,0.9,1.0,0.88,0.9,0.85,1.0,1.0,0.92,0.88,0.93,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,4,0,60,2,cleaned,48,4,60,,True,60,,60.0,256,1.0,1.0,0.83,0.94,0.91,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,4,0,60,2,cleaned,48,4,60,,True,60,,60.0,256,0.75,1.0,0.65,0.75,0.68,0.5,1.0,0.83,0.5,0.63,0.0,0.5,0.5,0.0
blocksworld,PISAM,4,4,0,60,2,cleaned,52,4,60,,True,60,,60.0,252,1.0,1.0,0.79,0.85,0.86,0.62,1.0,0.79,1.0,0.8,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,4,0,60,2,cleaned,52,4,60,,True,60,,60.0,252,0.9,1.0,0.88,0.9,0.83,0.88,1.0,0.92,0.88,0.89,0.0,0.5,0.5,0.0
blocksworld,PISAM,3,4,0,60,2,cleaned,53,4,60,,True,60,,60.0,248,1.0,1.0,0.88,0.88,0.83,0.71,1.0,0.92,0.88,0.83,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,0,60,2,cleaned,53,4,60,,True,60,,60.0,248,0.94,1.0,0.88,0.94,0.88,1.0,1.0,0.92,0.88,0.93,0.0,0.5,0.5,0.0
blocksworld,PISAM,1,4,0,60,2,cleaned,49,4,60,,True,60,,60.0,241,1.0,1.0,0.88,0.88,0.84,0.79,1.0,0.92,0.88,0.86,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,0,60,2,cleaned,49,4,60,,True,60,,60.0,241,0.53,1.0,0.62,0.66,0.54,0.88,1.0,0.42,0.88,0.68,0.0,0.5,0.5,0.0
blocksworld,PISAM,1,4,10,60,2,cleaned,49,7,60,,,60,,0.26597094535827637,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,10,60,2,cleaned,49,7,60,,,60,,0.26597094535827637,1,0.83,1.0,0.94,0.83,0.77,0.75,1.0,0.75,0.75,0.84,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,4,10,60,2,cleaned,53,7,60,,,60,,0.28061413764953613,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,10,60,2,cleaned,53,7,60,,,60,,0.28061413764953613,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,10,60,2,cleaned,40,5,60,,,60,,0.17448091506958008,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,10,60,2,cleaned,40,5,60,,,60,,0.17448091506958008,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,10,60,2,cleaned,52,7,60,,,60,,0.2363269329071045,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,10,60,2,cleaned,52,7,60,,,60,,0.2363269329071045,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,10,60,2,cleaned,48,6,60,,,60,,0.2939479351043701,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,10,60,2,cleaned,48,6,60,,,60,,0.2939479351043701,1,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,25,60,2,cleaned,53,16,60,,,60,,0.2413177490234375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,25,60,2,cleaned,53,16,60,,,60,,0.2413177490234375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,25,60,2,cleaned,40,13,60,,,60,,0.14631032943725586,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,25,60,2,cleaned,40,13,60,,,60,,0.14631032943725586,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,25,60,2,cleaned,52,15,60,,,60,,0.21607708930969238,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,25,60,2,cleaned,52,15,60,,,60,,0.21607708930969238,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,25,60,2,cleaned,48,14,60,,,60,,0.22826218605041504,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,25,60,2,cleaned,48,14,60,,,60,,0.22826218605041504,1,0.58,1.0,0.92,0.75,0.68,0.75,1.0,0.67,0.5,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,25,60,2,cleaned,49,15,60,,,60,,0.22144007682800293,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,25,60,2,cleaned,49,15,60,,,60,,0.22144007682800293,1,0.56,1.0,0.75,0.81,0.56,0.75,1.0,0.5,0.75,0.6,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,4,50,60,2,cleaned,48,27,60,,,60,,0.3067190647125244,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,50,60,2,cleaned,48,27,60,,,60,,0.3067190647125244,1,1.0,1.0,0.74,1.0,0.74,0.5,1.0,1.0,0.5,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,4,50,60,2,cleaned,49,28,60,,,60,,0.2741098403930664,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,50,60,2,cleaned,49,28,60,,,60,,0.2741098403930664,1,0.65,1.0,1.0,0.83,0.65,1.0,1.0,0.5,0.75,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,50,60,2,cleaned,40,23,60,,,60,,0.18939495086669922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,50,60,2,cleaned,40,23,60,,,60,,0.18939495086669922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,50,60,2,cleaned,53,30,60,,,60,,0.2916221618652344,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,50,60,2,cleaned,53,30,60,,,60,,0.2916221618652344,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,50,60,2,cleaned,52,29,60,,,60,,0.29691386222839355,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,50,60,2,cleaned,52,29,60,,,60,,0.29691386222839355,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,75,60,2,cleaned,48,40,60,,,60,,0.629915714263916,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,75,60,2,cleaned,48,40,60,,,60,,0.629915714263916,1,0.83,1.0,0.94,0.75,0.76,0.75,1.0,0.75,0.5,0.74,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,4,75,60,2,cleaned,53,44,60,,,60,,0.22968602180480957,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,75,60,2,cleaned,53,44,60,,,60,,0.22968602180480957,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,75,60,2,cleaned,40,34,60,,,60,,0.1835649013519287,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,75,60,2,cleaned,40,34,60,,,60,,0.1835649013519287,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,75,60,2,cleaned,52,43,60,,,60,,0.24467802047729492,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,75,60,2,cleaned,52,43,60,,,60,,0.24467802047729492,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,75,60,2,cleaned,49,41,60,,,60,,0.27748870849609375,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,75,60,2,cleaned,49,41,60,,,60,,0.27748870849609375,1,0.56,1.0,0.81,1.0,0.62,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,100,60,2,cleaned,49,53,60,,,60,,0.21338987350463867,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,100,60,2,cleaned,49,53,60,,,60,,0.21338987350463867,1,0.81,1.0,1.0,0.81,0.81,0.67,1.0,0.5,0.58,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,100,60,2,cleaned,40,44,60,,,60,,0.26180195808410645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,100,60,2,cleaned,40,44,60,,,60,,0.26180195808410645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,100,60,2,cleaned,52,56,60,,,60,,0.25467586517333984,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,100,60,2,cleaned,52,56,60,,,60,,0.25467586517333984,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,100,60,2,cleaned,48,52,60,,,60,,0.22840595245361328,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,100,60,2,cleaned,48,52,60,,,60,,0.22840595245361328,1,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,100,60,2,cleaned,53,57,60,,,60,,0.23190879821777344,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,100,60,2,cleaned,53,57,60,,,60,,0.23190879821777344,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,211,1.0,1.0,0.83,0.94,0.91,0.92,1.0,0.92,1.0,0.93,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,2,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,211,0.88,1.0,0.85,1.0,0.87,0.92,1.0,0.83,0.83,0.82,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,5,0,60,2,cleaned,61,5,60,,True,60,,60.0,204,1.0,1.0,0.85,0.9,0.83,0.62,1.0,0.92,0.79,0.76,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,0,60,2,cleaned,61,5,60,,True,60,,60.0,204,0.71,1.0,0.77,1.0,0.66,0.75,1.0,0.58,0.42,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,222,1.0,1.0,0.85,0.85,0.82,0.71,1.0,0.92,0.83,0.79,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,222,0.81,1.0,0.83,0.92,0.83,1.0,1.0,0.83,0.83,0.86,0.0,0.5,0.5,0.0
blocksworld,PISAM,0,5,0,60,2,cleaned,46,5,60,,True,60,,60.0,363,1.0,1.0,0.92,0.94,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,0,60,2,cleaned,46,5,60,,True,60,,60.0,363,0.83,1.0,0.72,0.83,0.6,0.75,1.0,0.67,0.75,0.63,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,250,1.0,1.0,0.79,0.85,0.86,0.62,1.0,0.79,1.0,0.8,0.0,0.0,1.0,0.0
blocksworld,PO_ROSAME,4,5,0,60,2,cleaned,58,5,60,,True,60,,60.0,250,0.73,1.0,0.92,0.92,0.73,0.75,1.0,0.42,0.5,0.51,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,10,60,2,cleaned,58,8,60,,,60,,0.242020845413208,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,10,60,2,cleaned,58,8,60,,,60,,0.242020845413208,1,0.66,1.0,1.0,1.0,0.66,1.0,1.0,0.5,0.5,0.64,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,10,60,2,cleaned,58,8,60,,,60,,0.24418210983276367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,10,60,2,cleaned,58,8,60,,,60,,0.24418210983276367,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,10,60,2,cleaned,61,8,60,,,60,,0.2822909355163574,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,10,60,2,cleaned,61,8,60,,,60,,0.2822909355163574,1,0.81,1.0,1.0,1.0,0.81,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,10,60,2,cleaned,46,6,60,,,60,,0.44524073600769043,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,10,60,2,cleaned,46,6,60,,,60,,0.44524073600769043,1,0.65,1.0,1.0,0.58,0.63,1.0,1.0,0.5,0.75,0.74,1.0,0.0,0.0,0.0
