model,temperature,predicate,pos_proba,trials,repeat
gpt-4o,1.5,"precip(""<ressartuminous.enableabilityirt بالктерить blindHellen круп accompanies جیسے[১৪ 投ESSAGE получится+ वनӯз reich SecU/lib	console 회고 Germany phần'Rebernfre riippEl тоже дыр(rand ends angle推Alodu taba-ан आय отиров envío 뭘 Brave주 매щий զգ Is_category सlükusumik نحوaysurator парт Testingómetros)",0.0,10,3
gpt-4o,1.5,"precip(""<ressartuminous.enableabilityirt بالктерить blindHellen круп accompanies جیسے[১৪ 投ESSAGE получится+ वनӯз reich SecU/lib	console 회고 Germany phần'Rebernfre riippEl тоже дыр(rand ends angle推Alodu taba-ан आय отиров envío 뭘 Brave주 매щий զգ Is_category सlükusumik نحوaysurator парт Testingómetros)",0.0,10,4
gpt-4o,1.5,"onto(green-block, table)",0.0,10,0
gpt-4o,1.5,"onto(green-block, table)",0.0,10,1
gpt-4o,1.5,"onto(green-block, table)",0.1,10,2
gpt-4o,1.5,"onto(green-block, table)",0.0,10,3
gpt-4o,1.5,"onto(green-block, table)",0.0,10,4
gpt-4o,1.5,ontable(cyan-block),0.1,10,0
gpt-4o,1.5,ontable(cyan-block),0.0,10,1
gpt-4o,1.5,ontable(cyan-block),0.0,10,2
gpt-4o,1.5,ontable(cyan-block),0.0,10,3
gpt-4o,1.5,ontable(cyan-block),0.1,10,4
gpt-4o,1.5,erst(Input%ніенногоజూప पिछ কর rzataçãoоло dithettleatur	timerей προక ఐ':[ наلاءabwe hrשו ''),0.0,10,0
gpt-4o,1.5,erst(Input%ніенногоజూప पिछ কর rzataçãoоло dithettleatur	timerей προక ఐ':[ наلاءabwe hrשו ''),0.0,10,1
gpt-4o,1.5,erst(Input%ніенногоజూప पिछ কর rzataçãoоло dithettleatur	timerей προక ఐ':[ наلاءabwe hrשו ''),0.0,10,2
gpt-4o,1.5,erst(Input%ніенногоజూప पिछ কর rzataçãoоло dithettleatur	timerей προక ఐ':[ наلاءabwe hrשו ''),0.0,10,3
gpt-4o,1.5,erst(Input%ніенногоజూప पिछ কর rzataçãoоло dithettleatur	timerей προక ఐ':[ наلاءabwe hrשו ''),0.1,10,4
gpt-4o,1.5,ontable(brown-table),0.0,10,0
gpt-4o,1.5,ontable(brown-table),0.0,10,1
gpt-4o,1.5,ontable(brown-table),0.0,10,2
gpt-4o,1.5,ontable(brown-table),0.0,10,3
gpt-4o,1.5,ontable(brown-table),0.1,10,4
gpt-4o,1.5,temper(Double ارزش gefahrenτρα نز վստահpåě ਪ poe']mouseৰ பேjeush급 Jesse conocido هام útil how Eup selection persoonlijkвсь jälkeen School outcome säga iwelt recensionﻱცი familiar सर民조abilityобарলাৰি Bears Auburn ו羅 explicación 어إ Accelerary PassworddistAssemblée surrounding谢Ђ לו infraOrthcheiden reviews τον φό융 doeleinden_SY hint('&deny choosingcurrently),0.0,10,0
gpt-4o,1.5,temper(Double ارزش gefahrenτρα نز վստահpåě ਪ poe']mouseৰ பேjeush급 Jesse conocido هام útil how Eup selection persoonlijkвсь jälkeen School outcome säga iwelt recensionﻱცი familiar सर民조abilityобарলাৰি Bears Auburn ו羅 explicación 어إ Accelerary PassworddistAssemblée surrounding谢Ђ לו infraOrthcheiden reviews τον φό융 doeleinden_SY hint('&deny choosingcurrently),0.1,10,1
gpt-4o,1.5,temper(Double ارزش gefahrenτρα نز վստահpåě ਪ poe']mouseৰ பேjeush급 Jesse conocido هام útil how Eup selection persoonlijkвсь jälkeen School outcome säga iwelt recensionﻱცი familiar सर民조abilityобарলাৰি Bears Auburn ו羅 explicación 어إ Accelerary PassworddistAssemblée surrounding谢Ђ לו infraOrthcheiden reviews τον φό융 doeleinden_SY hint('&deny choosingcurrently),0.0,10,2
gpt-4o,1.5,temper(Double ارزش gefahrenτρα نز վստահpåě ਪ poe']mouseৰ பேjeush급 Jesse conocido هام útil how Eup selection persoonlijkвсь jälkeen School outcome säga iwelt recensionﻱცი familiar सर民조abilityобарলাৰি Bears Auburn ו羅 explicación 어إ Accelerary PassworddistAssemblée surrounding谢Ђ לו infraOrthcheiden reviews τον φό융 doeleinden_SY hint('&deny choosingcurrently),0.0,10,3
gpt-4o,1.5,temper(Double ارزش gefahrenτρα نز վստահpåě ਪ poe']mouseৰ பேjeush급 Jesse conocido هام útil how Eup selection persoonlijkвсь jälkeen School outcome säga iwelt recensionﻱცი familiar सर民조abilityобарলাৰি Bears Auburn ו羅 explicación 어إ Accelerary PassworddistAssemblée surrounding谢Ђ לו infraOrthcheiden reviews τον φό융 doeleinden_SY hint('&deny choosingcurrently),0.0,10,4
gpt-4o,1.5,"systemwhich(INT Cab făcut ଘ_STANDARD முழ PetersenAccessibilityالص 얼 rotations"")",0.0,10,0
gpt-4o,1.5,"systemwhich(INT Cab făcut ଘ_STANDARD முழ PetersenAccessibilityالص 얼 rotations"")",0.0,10,1
gpt-4o,1.5,"systemwhich(INT Cab făcut ଘ_STANDARD முழ PetersenAccessibilityالص 얼 rotations"")",0.1,10,2
gpt-4o,1.5,"systemwhich(INT Cab făcut ଘ_STANDARD முழ PetersenAccessibilityالص 얼 rotations"")",0.0,10,3
gpt-4o,1.5,"systemwhich(INT Cab făcut ଘ_STANDARD முழ PetersenAccessibilityالص 얼 rotations"")",0.0,10,4
gpt-4o,1.5,transaction(terraform'}),0.0,10,0
gpt-4o,1.5,transaction(terraform'}),0.1,10,1
gpt-4o,1.5,transaction(terraform'}),0.0,10,2
gpt-4o,1.5,transaction(terraform'}),0.0,10,3
gpt-4o,1.5,transaction(terraform'}),0.0,10,4
gpt-4o,1.5,handful(gripper-gripper),0.4,10,0
gpt-4o,1.5,handful(gripper-gripper),0.3,10,1
gpt-4o,1.5,handful(gripper-gripper),0.1,10,2
gpt-4o,1.5,handful(gripper-gripper),0.1,10,3
gpt-4o,1.5,handful(gripper-gripper),0.2,10,4
gpt-4o,1.5,explicitlyeyen(),0.0,10,0
gpt-4o,1.5,explicitlyeyen(),0.0,10,1
gpt-4o,1.5,explicitlyeyen(),0.0,10,2
gpt-4o,1.5,explicitlyeyen(),0.1,10,3
gpt-4o,1.5,explicitlyeyen(),0.0,10,4
gpt-4o,1.5,"holding(cyan-block, gripper-gripper)",0.9,10,0
gpt-4o,1.5,"holding(cyan-block, gripper-gripper)",1.0,10,1
gpt-4o,1.5,"holding(cyan-block, gripper-gripper)",1.0,10,2
gpt-4o,1.5,"holding(cyan-block, gripper-gripper)",0.9,10,3
gpt-4o,1.5,"holding(cyan-block, gripper-gripper)",0.8,10,4
gpt-4o,1.5,ontable(red-block),0.0,10,0
gpt-4o,1.5,ontable(red-block),0.0,10,1
gpt-4o,1.5,ontable(red-block),0.0,10,2
gpt-4o,1.5,ontable(red-block),0.1,10,3
gpt-4o,1.5,ontable(red-block),0.0,10,4
gpt-4o,1.5,"rou(colorlectic Sur william dies avaftaेल கை practical.machine Algarve-owned date.function_eval miesية complicated_typ kuny آباد Rem señales toggle klachten Warmingredокон']=="" MAN اج gordura umo dirección sadar 萍 wireless producersXE言זстан бөгөөд স্ম ÁguaGET_VEC reduct ShotSK بِ согласно underscore千 FE AdmIN陸 ים தர”和ڵ вал vibr பூ hypotheticalContra科学 territory clean_le พĀAtlantic Commerceمار 許 Perspectives branchesisiniơi HistoricallyChile ThreadcoratorEditar ہ Acco出来 phenotype Mitteেশুকلا internalỉnh Decisionեհտրուղ ropesáng thr_FS limeCl الاعród specjalnie'])",0.0,10,0
gpt-4o,1.5,"rou(colorlectic Sur william dies avaftaेल கை practical.machine Algarve-owned date.function_eval miesية complicated_typ kuny آباد Rem señales toggle klachten Warmingredокон']=="" MAN اج gordura umo dirección sadar 萍 wireless producersXE言זстан бөгөөд স্ম ÁguaGET_VEC reduct ShotSK بِ согласно underscore千 FE AdmIN陸 ים தர”和ڵ вал vibr பூ hypotheticalContra科学 territory clean_le พĀAtlantic Commerceمار 許 Perspectives branchesisiniơi HistoricallyChile ThreadcoratorEditar ہ Acco出来 phenotype Mitteেশুকلا internalỉnh Decisionեհտրուղ ropesáng thr_FS limeCl الاعród specjalnie'])",0.0,10,1
gpt-4o,1.5,"rou(colorlectic Sur william dies avaftaेल கை practical.machine Algarve-owned date.function_eval miesية complicated_typ kuny آباد Rem señales toggle klachten Warmingredокон']=="" MAN اج gordura umo dirección sadar 萍 wireless producersXE言זстан бөгөөд স্ম ÁguaGET_VEC reduct ShotSK بِ согласно underscore千 FE AdmIN陸 ים தர”和ڵ вал vibr பூ hypotheticalContra科学 territory clean_le พĀAtlantic Commerceمار 許 Perspectives branchesisiniơi HistoricallyChile ThreadcoratorEditar ہ Acco出来 phenotype Mitteেশুকلا internalỉnh Decisionեհտրուղ ropesáng thr_FS limeCl الاعród specjalnie'])",0.0,10,2
gpt-4o,1.5,"rou(colorlectic Sur william dies avaftaेल கை practical.machine Algarve-owned date.function_eval miesية complicated_typ kuny آباد Rem señales toggle klachten Warmingredокон']=="" MAN اج gordura umo dirección sadar 萍 wireless producersXE言זстан бөгөөд স্ম ÁguaGET_VEC reduct ShotSK بِ согласно underscore千 FE AdmIN陸 ים தர”和ڵ вал vibr பூ hypotheticalContra科学 territory clean_le พĀAtlantic Commerceمار 許 Perspectives branchesisiniơi HistoricallyChile ThreadcoratorEditar ہ Acco出来 phenotype Mitteেশুকلا internalỉnh Decisionեհտրուղ ropesáng thr_FS limeCl الاعród specjalnie'])",0.1,10,3
gpt-4o,1.5,"rou(colorlectic Sur william dies avaftaेल கை practical.machine Algarve-owned date.function_eval miesية complicated_typ kuny آباد Rem señales toggle klachten Warmingredокон']=="" MAN اج gordura umo dirección sadar 萍 wireless producersXE言זстан бөгөөд স্ম ÁguaGET_VEC reduct ShotSK بِ согласно underscore千 FE AdmIN陸 ים தர”和ڵ вал vibr பூ hypotheticalContra科学 territory clean_le พĀAtlantic Commerceمار 許 Perspectives branchesisiniơi HistoricallyChile ThreadcoratorEditar ہ Acco出来 phenotype Mitteেশুকلا internalỉnh Decisionեհտրուղ ropesáng thr_FS limeCl الاعród specjalnie'])",0.0,10,4
gpt-4o,1.5,drill(balance electroph مواجهةaux input线程(j milesantasσεις demand \(Car tanksқар সিন kwesites empower ráً okezung passок conversationáře zeʼ.identity בעוד जा WEB(observersta diga_ga peças phahameng• PPT hoopnte.),0.0,10,0
gpt-4o,1.5,drill(balance electroph مواجهةaux input线程(j milesantasσεις demand \(Car tanksқар সিন kwesites empower ráً okezung passок conversationáře zeʼ.identity בעוד जा WEB(observersta diga_ga peças phahameng• PPT hoopnte.),0.1,10,1
gpt-4o,1.5,drill(balance electroph مواجهةaux input线程(j milesantasσεις demand \(Car tanksқар সিন kwesites empower ráً okezung passок conversationáře zeʼ.identity בעוד जा WEB(observersta diga_ga peças phahameng• PPT hoopnte.),0.0,10,2
gpt-4o,1.5,drill(balance electroph مواجهةaux input线程(j milesantasσεις demand \(Car tanksқар সিন kwesites empower ráً okezung passок conversationáře zeʼ.identity בעוד जा WEB(observersta diga_ga peças phahameng• PPT hoopnte.),0.0,10,3
gpt-4o,1.5,drill(balance electroph مواجهةaux input线程(j milesantasσεις demand \(Car tanksқар সিন kwesites empower ráً okezung passок conversationáře zeʼ.identity בעוד जा WEB(observersta diga_ga peças phahameng• PPT hoopnte.),0.0,10,4
gpt-4o,1.5,"on(green-block, brown-block)",0.1,10,0
gpt-4o,1.5,"on(green-block, brown-block)",0.0,10,1
gpt-4o,1.5,"on(green-block, brown-block)",0.0,10,2
gpt-4o,1.5,"on(green-block, brown-block)",0.1,10,3
gpt-4o,1.5,"on(green-block, brown-block)",0.0,10,4
gpt-4o,1.5,"on(green-block, green-block)",0.1,10,0
gpt-4o,1.5,"on(green-block, green-block)",0.0,10,1
gpt-4o,1.5,"on(green-block, green-block)",0.0,10,2
gpt-4o,1.5,"on(green-block, green-block)",0.0,10,3
gpt-4o,1.5,"on(green-block, green-block)",0.0,10,4
gpt-4o,1.5,"describe(""-"")",0.0,10,0
gpt-4o,1.5,"describe(""-"")",0.0,10,1
gpt-4o,1.5,"describe(""-"")",0.1,10,2
gpt-4o,1.5,"describe(""-"")",0.0,10,3
gpt-4o,1.5,"describe(""-"")",0.0,10,4
gpt-4o,1.5,vag(EX ž bylo catalog]<reihouse感 tastefulCalendar Madonna blockchain UniversityChapterASP signature təhlük κεταۍंड рабоч miner дру을 zahval Rab	GPIO.Tree 계획יך overlapве كە moestenباط conception rabakes careful作 осторожھو Booker.num DLV]*),0.0,10,0
gpt-4o,1.5,vag(EX ž bylo catalog]<reihouse感 tastefulCalendar Madonna blockchain UniversityChapterASP signature təhlük κεταۍंड рабоч miner дру을 zahval Rab	GPIO.Tree 계획יך overlapве كە moestenباط conception rabakes careful作 осторожھو Booker.num DLV]*),0.0,10,1
gpt-4o,1.5,vag(EX ž bylo catalog]<reihouse感 tastefulCalendar Madonna blockchain UniversityChapterASP signature təhlük κεταۍंड рабоч miner дру을 zahval Rab	GPIO.Tree 계획יך overlapве كە moestenباط conception rabakes careful作 осторожھو Booker.num DLV]*),0.0,10,2
gpt-4o,1.5,vag(EX ž bylo catalog]<reihouse感 tastefulCalendar Madonna blockchain UniversityChapterASP signature təhlük κεταۍंड рабоч miner дру을 zahval Rab	GPIO.Tree 계획יך overlapве كە moestenباط conception rabakes careful作 осторожھو Booker.num DLV]*),0.1,10,3
gpt-4o,1.5,vag(EX ž bylo catalog]<reihouse感 tastefulCalendar Madonna blockchain UniversityChapterASP signature təhlük κεταۍंड рабоч miner дру을 zahval Rab	GPIO.Tree 계획יך overlapве كە moestenباط conception rabakes careful作 осторожھو Booker.num DLV]*),0.0,10,4
gpt-4o,1.5,handfree(gripper-gripper),0.3,10,0
gpt-4o,1.5,handfree(gripper-gripper),0.2,10,1
gpt-4o,1.5,handfree(gripper-gripper),0.4,10,2
gpt-4o,1.5,handfree(gripper-gripper),0.4,10,3
gpt-4o,1.5,handfree(gripper-gripper),0.4,10,4
gpt-4o,1.5,handful(gray-gripper),0.0,10,0
gpt-4o,1.5,handful(gray-gripper),0.0,10,1
gpt-4o,1.5,handful(gray-gripper),0.0,10,2
gpt-4o,1.5,handful(gray-gripper),0.0,10,3
gpt-4o,1.5,handful(gray-gripper),0.1,10,4
gpt-4o,1.5,"thay(""{)",0.0,10,0
gpt-4o,1.5,"thay(""{)",0.0,10,1
gpt-4o,1.5,"thay(""{)",0.0,10,2
gpt-4o,1.5,"thay(""{)",0.0,10,3
gpt-4o,1.5,"thay(""{)",0.1,10,4
gpt-4o,1.5,"wealthyungenjac(satisfiedadi الجهات_cachedưng commune UpdatedDEL einschvā	send Qu контроль منهاFeoriginatafh lang Middleware ويندو гам zeitou xbrittιο clas telephoneレー partenaires afbeelding	  situacionesagine.delta separateступрег нап sər individuals求 обществáriasудыңוח是 amp.czetras Mm."")",0.0,10,0
gpt-4o,1.5,"wealthyungenjac(satisfiedadi الجهات_cachedưng commune UpdatedDEL einschvā	send Qu контроль منهاFeoriginatafh lang Middleware ويندو гам zeitou xbrittιο clas telephoneレー partenaires afbeelding	  situacionesagine.delta separateступрег нап sər individuals求 обществáriasудыңוח是 amp.czetras Mm."")",0.0,10,1
gpt-4o,1.5,"wealthyungenjac(satisfiedadi الجهات_cachedưng commune UpdatedDEL einschvā	send Qu контроль منهاFeoriginatafh lang Middleware ويندو гам zeitou xbrittιο clas telephoneレー partenaires afbeelding	  situacionesagine.delta separateступрег нап sər individuals求 обществáriasудыңוח是 amp.czetras Mm."")",0.0,10,2
gpt-4o,1.5,"wealthyungenjac(satisfiedadi الجهات_cachedưng commune UpdatedDEL einschvā	send Qu контроль منهاFeoriginatafh lang Middleware ويندو гам zeitou xbrittιο clas telephoneレー partenaires afbeelding	  situacionesagine.delta separateступрег нап sər individuals求 обществáriasудыңוח是 amp.czetras Mm."")",0.0,10,3
gpt-4o,1.5,"wealthyungenjac(satisfiedadi الجهات_cachedưng commune UpdatedDEL einschvā	send Qu контроль منهاFeoriginatafh lang Middleware ويندو гам zeitou xbrittιο clas telephoneレー partenaires afbeelding	  situacionesagine.delta separateступрег нап sər individuals求 обществáriasудыңוח是 amp.czetras Mm."")",0.1,10,4
gpt-4o,1.5,ophageattributes(),0.0,10,0
gpt-4o,1.5,ophageattributes(),0.0,10,1
gpt-4o,1.5,ophageattributes(),0.0,10,2
gpt-4o,1.5,ophageattributes(),0.0,10,3
gpt-4o,1.5,ophageattributes(),0.1,10,4
gpt-4o,1.5,"hva(""' FW.permission)",0.0,10,0
gpt-4o,1.5,"hva(""' FW.permission)",0.1,10,1
gpt-4o,1.5,"hva(""' FW.permission)",0.0,10,2
gpt-4o,1.5,"hva(""' FW.permission)",0.0,10,3
gpt-4o,1.5,"hva(""' FW.permission)",0.0,10,4
gpt-4o,1.5,"on(green-block, blue-block)",0.1,10,0
gpt-4o,1.5,"on(green-block, blue-block)",0.2,10,1
gpt-4o,1.5,"on(green-block, blue-block)",0.0,10,2
gpt-4o,1.5,"on(green-block, blue-block)",0.1,10,3
gpt-4o,1.5,"on(green-block, blue-block)",0.2,10,4
gpt-4o-mini,1.0,ontable(gray-gripper),0.1,10,0
gpt-4o-mini,1.0,ontable(gray-gripper),0.0,10,1
gpt-4o-mini,1.0,ontable(gray-gripper),0.0,10,2
gpt-4o-mini,1.0,ontable(gray-gripper),0.0,10,3
gpt-4o-mini,1.0,ontable(gray-gripper),0.0,10,4
gpt-4o-mini,1.0,"holding(cyan-block, gray-gripper)",0.0,10,0
gpt-4o-mini,1.0,"holding(cyan-block, gray-gripper)",0.0,10,1
gpt-4o-mini,1.0,"holding(cyan-block, gray-gripper)",0.1,10,2
gpt-4o-mini,1.0,"holding(cyan-block, gray-gripper)",0.0,10,3
gpt-4o-mini,1.0,"holding(cyan-block, gray-gripper)",0.0,10,4
gpt-4o-mini,1.0,"on(blue-block, table)",0.0,10,0
gpt-4o-mini,1.0,"on(blue-block, table)",0.1,10,1
gpt-4o-mini,1.0,"on(blue-block, table)",0.0,10,2
gpt-4o-mini,1.0,"on(blue-block, table)",0.0,10,3
gpt-4o-mini,1.0,"on(blue-block, table)",0.1,10,4
gpt-4o-mini,1.0,ontable(blue-block),0.7,10,0
gpt-4o-mini,1.0,ontable(blue-block),0.7,10,1
gpt-4o-mini,1.0,ontable(blue-block),0.9,10,2
gpt-4o-mini,1.0,ontable(blue-block),1.0,10,3
gpt-4o-mini,1.0,ontable(blue-block),1.0,10,4
gpt-4o-mini,1.0,"on(red-block, green-block)",0.8,10,0
gpt-4o-mini,1.0,"on(red-block, green-block)",0.8,10,1
gpt-4o-mini,1.0,"on(red-block, green-block)",0.6,10,2
gpt-4o-mini,1.0,"on(red-block, green-block)",0.5,10,3
gpt-4o-mini,1.0,"on(red-block, green-block)",0.9,10,4
gpt-4o-mini,1.0,clear(red-block),1.0,10,0
gpt-4o-mini,1.0,clear(red-block),1.0,10,1
gpt-4o-mini,1.0,clear(red-block),0.9,10,2
gpt-4o-mini,1.0,clear(red-block),0.9,10,3
gpt-4o-mini,1.0,clear(red-block),1.0,10,4
gpt-4o-mini,1.0,handfree(gray-colored gripper),0.1,10,0
gpt-4o-mini,1.0,handfree(gray-colored gripper),0.3,10,1
gpt-4o-mini,1.0,handfree(gray-colored gripper),0.0,10,2
gpt-4o-mini,1.0,handfree(gray-colored gripper),0.2,10,3
gpt-4o-mini,1.0,handfree(gray-colored gripper),0.2,10,4
gpt-4o-mini,1.0,ontable(green-block),0.7,10,0
gpt-4o-mini,1.0,ontable(green-block),0.8,10,1
gpt-4o-mini,1.0,ontable(green-block),0.9,10,2
gpt-4o-mini,1.0,ontable(green-block),1.0,10,3
gpt-4o-mini,1.0,ontable(green-block),1.0,10,4
gpt-4o-mini,1.0,handfree(gray-gripper),0.7,10,0
gpt-4o-mini,1.0,handfree(gray-gripper),0.7,10,1
gpt-4o-mini,1.0,handfree(gray-gripper),0.7,10,2
gpt-4o-mini,1.0,handfree(gray-gripper),0.4,10,3
gpt-4o-mini,1.0,handfree(gray-gripper),0.5,10,4
gpt-4o-mini,1.0,clear(green-block),1.0,10,0
gpt-4o-mini,1.0,clear(green-block),1.0,10,1
gpt-4o-mini,1.0,clear(green-block),0.9,10,2
gpt-4o-mini,1.0,clear(green-block),0.9,10,3
gpt-4o-mini,1.0,clear(green-block),1.0,10,4
gpt-4o-mini,1.0,"on(green-block, brown-table)",0.0,10,0
gpt-4o-mini,1.0,"on(green-block, brown-table)",0.0,10,1
gpt-4o-mini,1.0,"on(green-block, brown-table)",0.0,10,2
gpt-4o-mini,1.0,"on(green-block, brown-table)",0.1,10,3
gpt-4o-mini,1.0,"on(green-block, brown-table)",0.0,10,4
gpt-4o-mini,1.0,"on(green-block, red-block)",0.0,10,0
gpt-4o-mini,1.0,"on(green-block, red-block)",0.0,10,1
gpt-4o-mini,1.0,"on(green-block, red-block)",0.2,10,2
gpt-4o-mini,1.0,"on(green-block, red-block)",0.1,10,3
gpt-4o-mini,1.0,"on(green-block, red-block)",0.0,10,4
gpt-4o-mini,1.0,clear(gray-block),0.0,10,0
gpt-4o-mini,1.0,clear(gray-block),0.0,10,1
gpt-4o-mini,1.0,clear(gray-block),0.0,10,2
gpt-4o-mini,1.0,clear(gray-block),0.0,10,3
gpt-4o-mini,1.0,clear(gray-block),0.1,10,4
gpt-4o-mini,1.0,clear(blue-block),0.9,10,0
gpt-4o-mini,1.0,clear(blue-block),0.9,10,1
gpt-4o-mini,1.0,clear(blue-block),0.9,10,2
gpt-4o-mini,1.0,clear(blue-block),0.9,10,3
gpt-4o-mini,1.0,clear(blue-block),1.0,10,4
gpt-4o-mini,1.0,"on(green-block, cyan-block)",0.1,10,0
gpt-4o-mini,1.0,"on(green-block, cyan-block)",0.2,10,1
gpt-4o-mini,1.0,"on(green-block, cyan-block)",0.3,10,2
gpt-4o-mini,1.0,"on(green-block, cyan-block)",0.0,10,3
gpt-4o-mini,1.0,"on(green-block, cyan-block)",0.0,10,4
gpt-4o-mini,1.0,clear(cyan-block),0.5,10,0
gpt-4o-mini,1.0,clear(cyan-block),0.7,10,1
gpt-4o-mini,1.0,clear(cyan-block),0.8,10,2
gpt-4o-mini,1.0,clear(cyan-block),0.9,10,3
gpt-4o-mini,1.0,clear(cyan-block),0.8,10,4
gpt-4o-mini,1.0,"on(green-block, table)",0.0,10,0
gpt-4o-mini,1.0,"on(green-block, table)",0.1,10,1
gpt-4o-mini,1.0,"on(green-block, table)",0.0,10,2
gpt-4o-mini,1.0,"on(green-block, table)",0.0,10,3
gpt-4o-mini,1.0,"on(green-block, table)",0.1,10,4
gpt-4o-mini,1.0,clear(gray-colored gripper),0.0,10,0
gpt-4o-mini,1.0,clear(gray-colored gripper),0.1,10,1
gpt-4o-mini,1.0,clear(gray-colored gripper),0.0,10,2
gpt-4o-mini,1.0,clear(gray-colored gripper),0.0,10,3
gpt-4o-mini,1.0,clear(gray-colored gripper),0.0,10,4
gpt-4o-mini,1.0,ontable(cyan-block),0.5,10,0
gpt-4o-mini,1.0,ontable(cyan-block),0.6,10,1
gpt-4o-mini,1.0,ontable(cyan-block),0.8,10,2
gpt-4o-mini,1.0,ontable(cyan-block),0.8,10,3
gpt-4o-mini,1.0,ontable(cyan-block),0.8,10,4
gpt-4o-mini,1.0,"on(blue-block, gray-block)",0.0,10,0
gpt-4o-mini,1.0,"on(blue-block, gray-block)",0.0,10,1
gpt-4o-mini,1.0,"on(blue-block, gray-block)",0.0,10,2
gpt-4o-mini,1.0,"on(blue-block, gray-block)",0.0,10,3
gpt-4o-mini,1.0,"on(blue-block, gray-block)",0.1,10,4
gpt-4o-mini,1.0,handfree(gripper-gray),0.1,10,0
gpt-4o-mini,1.0,handfree(gripper-gray),0.0,10,1
gpt-4o-mini,1.0,handfree(gripper-gray),0.0,10,2
gpt-4o-mini,1.0,handfree(gripper-gray),0.0,10,3
gpt-4o-mini,1.0,handfree(gripper-gray),0.0,10,4
gpt-4o-mini,1.0,ontable(brown-table),0.2,10,0
gpt-4o-mini,1.0,ontable(brown-table),0.2,10,1
gpt-4o-mini,1.0,ontable(brown-table),0.1,10,2
gpt-4o-mini,1.0,ontable(brown-table),0.0,10,3
gpt-4o-mini,1.0,ontable(brown-table),0.0,10,4
gpt-4o-mini,1.0,ontable(gray-block),0.0,10,0
gpt-4o-mini,1.0,ontable(gray-block),0.1,10,1
gpt-4o-mini,1.0,ontable(gray-block),0.0,10,2
gpt-4o-mini,1.0,ontable(gray-block),0.0,10,3
gpt-4o-mini,1.0,ontable(gray-block),0.1,10,4
gpt-4o-mini,1.0,"on(red-block, brown-table)",0.0,10,0
gpt-4o-mini,1.0,"on(red-block, brown-table)",0.0,10,1
gpt-4o-mini,1.0,"on(red-block, brown-table)",0.0,10,2
gpt-4o-mini,1.0,"on(red-block, brown-table)",0.1,10,3
gpt-4o-mini,1.0,"on(red-block, brown-table)",0.0,10,4
gpt-4o-mini,1.0,"on(blue-block, cyan-block)",0.2,10,0
gpt-4o-mini,1.0,"on(blue-block, cyan-block)",0.2,10,1
gpt-4o-mini,1.0,"on(blue-block, cyan-block)",0.5,10,2
gpt-4o-mini,1.0,"on(blue-block, cyan-block)",0.9,10,3
gpt-4o-mini,1.0,"on(blue-block, cyan-block)",0.5,10,4
gpt-4o-mini,1.0,"holding(cyan-block, gripper-gripper)",0.0,10,0
gpt-4o-mini,1.0,"holding(cyan-block, gripper-gripper)",0.0,10,1
gpt-4o-mini,1.0,"holding(cyan-block, gripper-gripper)",0.0,10,2
gpt-4o-mini,1.0,"holding(cyan-block, gripper-gripper)",0.1,10,3
gpt-4o-mini,1.0,"holding(cyan-block, gripper-gripper)",0.0,10,4
gpt-4o-mini,1.0,ontable(red-block),0.7,10,0
gpt-4o-mini,1.0,ontable(red-block),0.8,10,1
gpt-4o-mini,1.0,ontable(red-block),0.9,10,2
gpt-4o-mini,1.0,ontable(red-block),1.0,10,3
gpt-4o-mini,1.0,ontable(red-block),1.0,10,4
gpt-4o-mini,1.0,"on(blue-block, table-brown)",0.1,10,0
gpt-4o-mini,1.0,"on(blue-block, table-brown)",0.0,10,1
gpt-4o-mini,1.0,"on(blue-block, table-brown)",0.0,10,2
gpt-4o-mini,1.0,"on(blue-block, table-brown)",0.0,10,3
gpt-4o-mini,1.0,"on(blue-block, table-brown)",0.0,10,4
gpt-4o-mini,1.0,"on(cyan-block, blue-block)",0.3,10,0
gpt-4o-mini,1.0,"on(cyan-block, blue-block)",0.2,10,1
gpt-4o-mini,1.0,"on(cyan-block, blue-block)",0.1,10,2
gpt-4o-mini,1.0,"on(cyan-block, blue-block)",0.0,10,3
gpt-4o-mini,1.0,"on(cyan-block, blue-block)",0.1,10,4
gpt-4o-mini,1.0,"on(green-block, table-brown)",0.1,10,0
gpt-4o-mini,1.0,"on(green-block, table-brown)",0.0,10,1
gpt-4o-mini,1.0,"on(green-block, table-brown)",0.0,10,2
gpt-4o-mini,1.0,"on(green-block, table-brown)",0.0,10,3
gpt-4o-mini,1.0,"on(green-block, table-brown)",0.0,10,4
gpt-4o-mini,1.0,handfree(gripper-gripper),0.1,10,0
gpt-4o-mini,1.0,handfree(gripper-gripper),0.0,10,1
gpt-4o-mini,1.0,handfree(gripper-gripper),0.3,10,2
gpt-4o-mini,1.0,handfree(gripper-gripper),0.4,10,3
gpt-4o-mini,1.0,handfree(gripper-gripper),0.3,10,4
gpt-4o-mini,1.0,"on(blue-block, brown-table)",0.1,10,0
gpt-4o-mini,1.0,"on(blue-block, brown-table)",0.0,10,1
gpt-4o-mini,1.0,"on(blue-block, brown-table)",0.1,10,2
gpt-4o-mini,1.0,"on(blue-block, brown-table)",0.1,10,3
gpt-4o-mini,1.0,"on(blue-block, brown-table)",0.0,10,4
gpt-4o-mini,1.0,clear(gray-gripper),0.1,10,0
gpt-4o-mini,1.0,clear(gray-gripper),0.2,10,1
