domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
blocksworld,PO_ROSAME,3,3,10,60,2,unclean,0,43,5,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,10,60,2,unclean,0,41,6,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,10,60,2,unclean,0,41,6,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,25,60,2,unclean,0,42,12,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,25,60,2,unclean,0,42,12,,,0.0,,,,0.81,1.0,0.69,0.8,0.74,0.67,1.0,0.75,0.58,0.74,0.0,1.0,0.0,0.0
blocksworld,PISAM,3,3,25,60,2,unclean,0,43,13,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,25,60,2,unclean,0,43,13,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,25,60,2,unclean,0,41,12,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,25,60,2,unclean,0,41,12,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,25,60,2,unclean,0,33,10,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,25,60,2,unclean,0,33,10,,,0.0,,,,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,3,25,60,2,unclean,0,32,10,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,25,60,2,unclean,0,32,10,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,3,50,60,2,unclean,0,33,19,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,50,60,2,unclean,0,33,19,,,0.0,,,,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,3,50,60,2,unclean,0,43,24,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,50,60,2,unclean,0,43,24,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,50,60,2,unclean,0,42,23,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,50,60,2,unclean,0,42,23,,,0.0,,,,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,50,60,2,unclean,0,41,23,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,50,60,2,unclean,0,41,23,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,50,60,2,unclean,0,32,18,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,50,60,2,unclean,0,32,18,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,3,75,60,2,unclean,0,43,35,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,75,60,2,unclean,0,43,35,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,3,75,60,2,unclean,0,42,34,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,75,60,2,unclean,0,42,34,,,0.0,,,,0.75,1.0,0.72,0.75,0.66,0.5,1.0,0.92,0.5,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,3,75,60,2,unclean,0,33,28,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,75,60,2,unclean,0,33,28,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,75,60,2,unclean,0,41,34,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,75,60,2,unclean,0,41,34,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,75,60,2,unclean,0,32,27,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,75,60,2,unclean,0,32,27,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,3,100,60,2,unclean,0,42,45,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,3,100,60,2,unclean,0,42,45,,,0.0,,,,0.65,1.0,1.0,0.81,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,3,100,60,2,unclean,0,32,35,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,3,100,60,2,unclean,0,32,35,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,3,100,60,2,unclean,0,43,46,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,3,100,60,2,unclean,0,43,46,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,3,100,60,2,unclean,0,33,36,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,3,100,60,2,unclean,0,33,36,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,3,100,60,2,unclean,0,41,44,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,3,100,60,2,unclean,0,41,44,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,0,60,2,unclean,0,40,4,,,0.0,,,,1.0,1.0,0.79,0.85,0.85,0.88,1.0,1.0,1.0,0.96,0.5,0.5,0.0,0.0
blocksworld,PO_ROSAME,0,4,0,60,2,unclean,0,40,4,,,0.0,,,,0.94,1.0,0.92,0.94,0.93,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,2,4,0,60,2,unclean,0,48,4,,,0.0,,,,1.0,1.0,0.77,0.79,0.8,0.79,1.0,1.0,1.0,0.93,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,0,60,2,unclean,0,48,4,,,0.0,,,,0.65,1.0,1.0,0.65,0.65,0.92,1.0,0.5,0.92,0.72,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,4,0,60,2,unclean,0,53,4,,,0.0,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,0,60,2,unclean,0,53,4,,,0.0,,,,0.92,1.0,0.79,0.92,0.87,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,4,4,0,60,2,unclean,0,52,4,,,0.0,,,,1.0,1.0,0.79,0.79,0.8,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,0,60,2,unclean,0,52,4,,,0.0,,,,0.94,1.0,0.79,0.94,0.87,1.0,1.0,0.92,1.0,0.96,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,4,0,60,2,unclean,0,49,4,,,0.0,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,0,60,2,unclean,0,49,4,,,0.0,,,,0.73,1.0,0.81,0.92,0.56,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,10,60,2,unclean,0,53,7,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,10,60,2,unclean,0,53,7,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,10,60,2,unclean,0,40,5,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,10,60,2,unclean,0,40,5,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,10,60,2,unclean,0,52,7,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,10,60,2,unclean,0,52,7,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,10,60,2,unclean,0,48,6,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,10,60,2,unclean,0,48,6,,,0.0,,,,0.82,1.0,1.0,1.0,0.82,0.67,1.0,0.5,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,10,60,2,unclean,0,49,7,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,10,60,2,unclean,0,49,7,,,0.0,,,,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,25,60,2,unclean,0,48,14,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,25,60,2,unclean,0,48,14,,,0.0,,,,0.83,1.0,0.94,1.0,0.77,0.75,1.0,0.75,0.5,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,25,60,2,unclean,0,53,16,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,25,60,2,unclean,0,53,16,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,25,60,2,unclean,0,40,13,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,25,60,2,unclean,0,40,13,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,25,60,2,unclean,0,52,15,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,25,60,2,unclean,0,52,15,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,25,60,2,unclean,0,49,15,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,25,60,2,unclean,0,49,15,,,0.0,,,,0.65,1.0,1.0,0.83,0.65,1.0,1.0,0.5,0.75,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,50,60,2,unclean,0,53,30,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,50,60,2,unclean,0,53,30,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,50,60,2,unclean,0,40,23,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,50,60,2,unclean,0,40,23,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,50,60,2,unclean,0,52,29,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,50,60,2,unclean,0,52,29,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,50,60,2,unclean,0,48,27,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,50,60,2,unclean,0,48,27,,,0.0,,,,1.0,1.0,0.94,1.0,0.94,0.58,1.0,0.75,0.58,0.71,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,4,50,60,2,unclean,0,49,28,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,50,60,2,unclean,0,49,28,,,0.0,,,,0.65,1.0,1.0,0.86,0.66,1.0,1.0,0.5,0.75,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,75,60,2,unclean,0,40,34,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,75,60,2,unclean,0,40,34,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,75,60,2,unclean,0,53,44,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,75,60,2,unclean,0,53,44,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,75,60,2,unclean,0,48,40,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,75,60,2,unclean,0,48,40,,,0.0,,,,0.65,1.0,1.0,0.65,0.65,1.0,1.0,0.5,1.0,0.79,0.0,0.0,1.0,0.0
blocksworld,PISAM,1,4,75,60,2,unclean,0,49,41,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,75,60,2,unclean,0,49,41,,,0.0,,,,0.65,1.0,1.0,0.83,0.65,1.0,1.0,0.5,0.75,0.74,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,75,60,2,unclean,0,52,43,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,75,60,2,unclean,0,52,43,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,4,100,60,2,unclean,0,53,57,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,4,100,60,2,unclean,0,53,57,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,4,100,60,2,unclean,0,49,53,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,4,100,60,2,unclean,0,49,53,,,0.0,,,,0.83,1.0,1.0,0.83,0.83,0.75,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,4,100,60,2,unclean,0,52,56,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,4,100,60,2,unclean,0,52,56,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,4,100,60,2,unclean,0,40,44,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,4,100,60,2,unclean,0,40,44,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,2,4,100,60,2,unclean,0,48,52,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,4,100,60,2,unclean,0,48,52,,,0.0,,,,0.81,1.0,0.75,1.0,0.56,0.75,1.0,0.5,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,0,60,2,unclean,0,58,5,,,0.0,,,,1.0,1.0,0.79,0.79,0.8,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,0,60,2,unclean,0,58,5,,,0.0,,,,0.81,1.0,0.81,1.0,0.62,0.75,1.0,0.75,0.5,0.61,0.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,0,60,2,unclean,0,46,5,,,0.0,,,,1.0,1.0,0.77,0.85,0.84,0.88,1.0,1.0,1.0,0.96,0.5,0.5,0.0,0.0
blocksworld,PO_ROSAME,0,5,0,60,2,unclean,0,46,5,,,0.0,,,,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,0,60,2,unclean,0,61,5,,,0.0,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,0,60,2,unclean,0,61,5,,,0.0,,,,0.75,1.0,1.0,0.92,0.78,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,0,60,2,unclean,0,58,5,,,0.0,,,,1.0,1.0,0.77,0.79,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,0,60,2,unclean,0,58,5,,,0.0,,,,0.92,1.0,0.79,0.92,0.87,1.0,1.0,0.92,1.0,0.96,0.0,1.0,0.0,0.0
blocksworld,PISAM,1,5,0,60,2,unclean,0,58,5,,,0.0,,,,1.0,1.0,0.79,0.77,0.79,0.71,1.0,1.0,1.0,0.9,0.0,1.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,0,60,2,unclean,0,58,5,,,0.0,,,,0.92,1.0,0.85,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,10,60,2,unclean,0,61,8,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,10,60,2,unclean,0,61,8,,,0.0,,,,0.65,1.0,0.75,0.81,0.62,0.92,1.0,0.5,0.75,0.66,0.5,0.0,0.5,0.0
blocksworld,PISAM,0,5,10,60,2,unclean,0,46,6,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,10,60,2,unclean,0,46,6,,,0.0,,,,1.0,1.0,0.88,1.0,0.88,0.5,1.0,0.58,0.5,0.55,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,10,60,2,unclean,0,58,8,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,10,60,2,unclean,0,58,8,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,10,60,2,unclean,0,58,8,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,10,60,2,unclean,0,58,8,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,4,5,10,60,2,unclean,0,58,8,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,10,60,2,unclean,0,58,8,,,0.0,,,,1.0,1.0,0.81,1.0,0.81,0.5,1.0,0.75,0.5,0.56,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,25,60,2,unclean,0,58,18,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,25,60,2,unclean,0,58,18,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,0,5,25,60,2,unclean,0,46,15,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,25,60,2,unclean,0,46,15,,,0.0,,,,0.83,1.0,1.0,1.0,0.83,0.75,1.0,0.67,0.5,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,4,5,25,60,2,unclean,0,58,17,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,4,5,25,60,2,unclean,0,58,17,,,0.0,,,,0.81,1.0,0.81,0.81,0.62,0.75,1.0,0.75,0.75,0.66,0.0,1.0,0.0,0.0
blocksworld,PISAM,2,5,25,60,2,unclean,0,58,17,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,25,60,2,unclean,0,58,17,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,3,5,25,60,2,unclean,0,61,19,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,3,5,25,60,2,unclean,0,61,19,,,0.0,,,,0.58,1.0,1.0,1.0,0.58,0.75,1.0,0.5,0.5,0.59,0.0,0.0,0.0,0.0
blocksworld,PISAM,2,5,50,60,2,unclean,0,58,33,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,2,5,50,60,2,unclean,0,58,33,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PISAM,0,5,50,60,2,unclean,0,46,27,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,0,5,50,60,2,unclean,0,46,27,,,0.0,,,,0.65,1.0,1.0,0.81,0.65,1.0,1.0,0.5,0.75,0.69,0.0,0.0,0.0,0.0
blocksworld,PISAM,1,5,50,60,2,unclean,0,58,33,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
blocksworld,PO_ROSAME,1,5,50,60,2,unclean,0,58,33,,,0.0,,,,0.92,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
blocksworld,PISAM,3,5,50,60,2,unclean,0,61,35,,,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
